,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,PageValues,Revenue
7417,8,237.83260069999997,0,0.0,84,2759.135058,4.477838682,0
7274,1,9.0,0,0.0,22,1889.25,0.0,0
9398,3,22.0,0,0.0,152,4251.74125,0.0,1
6479,2,126.0,1,6.0,47,1101.803333,4.406578162,0
1287,2,11.0,0,0.0,20,363.6666667,0.0,0
625,2,102.0,0,0.0,16,502.83333330000005,0.0,0
5602,1,80.6,0,0.0,21,479.5857143,10.89761784,1
5343,4,53.0,0,0.0,70,2720.7,4.858842857,0
6412,2,139.0,0,0.0,5,274.7,0.0,0
7637,7,154.93333330000002,0,0.0,31,910.04,5.316109207,0
11322,1,25.5,0,0.0,10,361.5,60.01343064,1
10190,0,0.0,0,0.0,15,1506.916667,0.0,0
3377,1,5.0,1,292.0,35,1916.9,11.19189333,1
3452,0,0.0,0,0.0,7,139.5,0.0,0
2150,2,675.3333332999999,0,0.0,46,1103.916667,0.0,0
8547,5,135.25,0,0.0,26,794.9928571,33.44471217,0
5280,1,53.0,0,0.0,10,1331.0,49.388000000000005,1
5620,2,42.2,0,0.0,17,440.22619050000003,0.0,0
5370,0,0.0,1,8.0,36,1093.154762,0.0,0
4391,2,28.0,0,0.0,25,384.15714289999994,0.0,0
11888,6,337.0,4,693.0,261,14150.54613,0.951933747,1
6888,3,59.5,0,0.0,2,13.1,0.0,0
3280,3,204.75,0,0.0,46,1942.9333329999997,0.0,0
11681,0,0.0,0,0.0,1,0.0,0.0,0
10696,4,82.5,0,0.0,16,299.5,0.0,0
9318,5,65.5,0,0.0,27,354.5833333,0.0,0
6435,7,119.4,0,0.0,16,743.5314286,35.35631939,0
6864,3,47.8,0,0.0,33,451.1890072,0.0,0
619,13,374.875,1,53.0,88,5958.071931,0.0,0
222,0,0.0,0,0.0,4,14.0,0.0,0
8604,0,0.0,0,0.0,24,1361.833333,0.0,0
3430,2,59.83333333,0,0.0,70,2509.25,11.28411429,1
10432,2,75.0,0,0.0,29,1279.089286,35.60912359,1
12079,1,14.75,0,0.0,38,609.3488095,0.0,0
1764,0,0.0,0,0.0,20,1606.333333,0.0,0
1802,3,39.0,0,0.0,2,4.0,0.0,0
12309,3,54.0,0,0.0,20,262.9,0.0,0
4170,0,0.0,0,0.0,2,0.0,0.0,0
4753,2,24.0,0,0.0,11,959.0,0.0,0
11313,9,576.6208333,0,0.0,57,1878.1958329999998,5.0026697769999995,1
4616,5,115.1111111,2,146.0,89,3639.7373020000005,5.159462207,0
6064,0,0.0,0,0.0,3,0.0,0.0,0
4076,3,102.0,0,0.0,18,1107.466667,0.0,0
5894,0,0.0,0,0.0,4,145.2,0.0,0
9181,3,42.5,0,0.0,54,5972.416667,70.33953705,1
12181,0,0.0,0,0.0,2,25.5,0.0,0
9798,0,0.0,0,0.0,3,158.0,0.0,0
1863,0,0.0,0,0.0,3,51.5,0.0,0
8113,2,28.0,0,0.0,27,434.5,0.0,1
4809,4,147.33333330000002,0,0.0,19,407.8333333,0.0,0
2467,1,27.0,0,0.0,4,30.0,0.0,0
8555,0,0.0,0,0.0,48,2492.166667,0.0,0
8316,0,0.0,0,0.0,1,0.0,0.0,0
8054,5,56.6,0,0.0,55,1058.3380949999998,37.21183634,1
3398,11,336.5,0,0.0,40,1239.949603,6.1287875,1
9351,4,66.0,0,0.0,52,1423.790476,0.0,0
6517,2,88.6,0,0.0,59,458.61,0.0,0
3713,7,190.58333330000002,2,1131.0,46,5492.366667,8.567142857,0
2850,4,101.0,0,0.0,14,797.3333332999999,0.0,0
7569,3,37.3,0,0.0,19,317.8,0.0,0
3433,0,0.0,0,0.0,13,646.7916667000001,0.0,0
9998,12,252.8125,4,78.5,100,4597.124242,2.638074656,1
4035,3,99.0,0,0.0,23,831.6904762,0.0,0
1731,3,275.0,1,29.5,30,1107.047619,35.98106601,1
8640,0,0.0,0,0.0,34,508.558547,0.0,0
642,3,24.0,0,0.0,6,58.0,0.0,0
6317,1,21.2,0,0.0,24,1123.246667,30.04921703,1
6685,3,666.2,5,173.54,27,1581.48831,35.22837227,0
6837,0,0.0,2,232.7333333,23,1669.024978,0.0,0
3497,0,0.0,0,0.0,10,3291.0,0.0,0
11111,1,12.0,0,0.0,43,2209.554876,0.0,0
9774,2,63.0,0,0.0,4,43.75,0.0,0
1855,8,387.6,3,32.0,328,9694.260714,6.467831696,0
9519,0,0.0,0,0.0,1,0.0,0.0,0
2443,3,45.0,0,0.0,10,579.3333332999999,0.0,0
6164,0,0.0,0,0.0,27,1838.15,0.0,0
8606,0,0.0,0,0.0,13,546.9583332999999,0.0,0
2954,0,0.0,0,0.0,26,810.3713767999999,0.0,0
4262,2,88.0,2,10.0,23,1390.388889,0.0,0
8810,0,0.0,0,0.0,4,75.5,0.0,0
12038,3,64.5,0,0.0,14,671.625,0.0,0
11392,1,19.0,0,0.0,100,3457.2853170000003,0.0,0
7049,1,7.0,0,0.0,26,2064.5,0.0,0
10683,9,227.375,4,102.25,48,2849.482143,4.741626063,0
466,7,182.08333330000002,0,0.0,15,310.9,0.0,0
8487,6,513.8333333,0,0.0,33,2690.333333,30.21878011,1
8970,0,0.0,0,0.0,1,0.0,0.0,0
10018,0,0.0,0,0.0,30,1029.583333,0.0,0
887,3,106.75,0,0.0,5,137.33333330000002,0.0,0
3223,0,0.0,0,0.0,1,0.0,0.0,0
8478,2,101.75,0,0.0,9,561.25,26.38074656,0
603,3,68.0,1,103.0,10,808.5,35.99261538,1
1812,4,70.5,0,0.0,20,1298.0,40.76128,0
5955,0,0.0,0,0.0,5,20.2,0.0,0
6340,1,20.2,6,226.0,76,1308.573395,0.0,0
12000,1,0.0,0,0.0,61,1934.2257579999998,0.0,0
9221,0,0.0,0,0.0,33,777.1166667,0.0,0
1120,0,0.0,0,0.0,13,449.33333330000005,0.0,0
5383,0,0.0,0,0.0,51,1424.866667,0.0,0
1621,0,0.0,0,0.0,1,0.0,0.0,0
596,0,0.0,0,0.0,1,13.0,0.0,0
11993,0,0.0,0,0.0,1,0.0,0.0,0
1115,0,0.0,3,300.0,13,509.12142860000006,40.7932,1
2501,3,117.5,0,0.0,14,285.4166667,0.0,0
12252,0,0.0,0,0.0,24,1010.25,31.81967723,1
267,0,0.0,0,0.0,5,74.0,0.0,0
11583,4,107.75,0,0.0,15,369.05,0.0,0
2315,3,134.0,0,0.0,5,78.5,0.0,0
5287,3,30.25,0,0.0,21,327.2666667,68.85704348,1
7210,0,0.0,0,0.0,2,0.0,0.0,0
643,0,0.0,0,0.0,18,771.0833332999999,0.0,0
1713,0,0.0,0,0.0,5,180.33333330000002,0.0,0
848,9,215.2333333,5,450.0,35,1974.352381,15.32910159,0
4882,0,0.0,1,85.0,2,35.5,0.0,0
3401,2,7.0,0,0.0,3,11.0,0.0,0
11496,0,0.0,0,0.0,48,832.0833332999999,0.0,0
6410,1,10.0,0,0.0,23,271.5785714,0.0,0
7887,0,0.0,0,0.0,18,1257.946667,33.50211155,1
4390,0,0.0,0,0.0,1,51.0,0.0,0
132,0,0.0,0,0.0,1,0.0,0.0,0
5279,0,0.0,0,0.0,3,0.0,0.0,0
7399,3,66.4,0,0.0,16,516.4785714,0.0,0
7598,3,142.1333333,2,141.2,8,361.2333333,0.0,0
3575,0,0.0,0,0.0,80,1987.5333329999999,0.0,0
7356,0,0.0,0,0.0,22,817.9590698,0.0,0
2997,3,176.0,0,0.0,21,654.5,0.0,0
972,4,175.0,0,0.0,15,270.5,0.0,0
2589,2,101.5,0,0.0,16,692.6666667000001,146.23875,1
8993,9,227.6,0,0.0,54,1935.06131,42.19732111,1
343,0,0.0,0,0.0,25,1690.9777780000002,0.0,0
2436,0,0.0,0,0.0,16,360.0,0.0,0
2140,9,175.93333330000002,0,0.0,28,717.2190476,0.0,0
11554,13,123.875,0,0.0,87,2903.7644170000003,1.7733693330000002,0
2326,0,0.0,0,0.0,22,1443.25,0.0,0
9044,2,49.25,2,17.0,77,4130.937879,43.99403085,0
4320,6,200.33333330000002,0,0.0,9,154.0,0.0,0
5941,1,17.2,0,0.0,11,394.8,0.0,0
11615,3,22.0,0,0.0,10,53.83333333,0.0,0
8923,0,0.0,0,0.0,5,251.0,0.0,0
9810,12,158.59523810000002,2,167.0,48,1256.291667,29.76290794,0
3836,0,0.0,0,0.0,7,193.33333330000002,0.0,0
393,3,304.0,0,0.0,31,1735.3015870000002,0.0,0
11631,2,18.6,0,0.0,85,2834.2801170000002,37.42337649,0
2514,2,40.0,0,0.0,21,1494.5,0.0,0
2261,0,0.0,0,0.0,19,950.0,0.0,0
9547,0,0.0,0,0.0,4,90.5,0.0,0
509,0,0.0,0,0.0,7,314.5,0.0,0
8416,6,276.0,0,0.0,24,1021.2,82.43263490000001,0
296,0,0.0,0,0.0,33,778.8166667,0.0,0
3077,0,0.0,0,0.0,5,215.0,0.0,0
3944,3,64.0,0,0.0,29,619.4,42.89057143,1
10254,1,79.0,2,255.0,137,2668.725046,0.0,0
11930,0,0.0,1,36.5,40,1121.416667,0.0,0
2734,0,0.0,0,0.0,2,3.0,0.0,0
8491,0,0.0,0,0.0,1,0.0,0.0,0
6551,0,0.0,0,0.0,7,245.4,3.27121463,0
4642,7,624.2,3,25.5,52,1887.1582420000002,64.08126316,0
6745,0,0.0,5,194.4,8,197.9,0.0,1
2611,0,0.0,0,0.0,4,117.5,0.0,0
6336,2,56.4,1,0.0,72,2101.467925,0.0,0
3103,0,0.0,0,0.0,6,815.0,0.0,0
11348,4,33.0,0,0.0,35,702.9166667000001,0.0,0
959,0,0.0,0,0.0,2,11.0,0.0,0
12219,0,0.0,0,0.0,6,199.25,0.0,0
7605,0,0.0,0,0.0,67,771.4133333,0.0,0
10034,9,230.66666669999998,0,0.0,66,2178.85,11.73221807,1
1750,0,0.0,0,0.0,8,70.2,0.0,0
1277,11,1640.590909,0,0.0,16,1849.8333329999998,10.78136364,0
5014,0,0.0,0,0.0,15,575.6666667000001,0.0,0
5980,2,41.2,0,0.0,36,595.8,0.0,0
6214,7,778.4,0,0.0,17,827.5333333,0.0,0
1747,7,213.3916667,0,0.0,32,1350.391667,0.0,0
8773,0,0.0,0,0.0,11,326.5,0.0,0
2544,0,0.0,0,0.0,14,1501.0,0.0,0
3906,1,4.0,0,0.0,31,1075.759524,0.0,0
8857,0,0.0,2,19.0,65,2163.1323260000004,0.0,0
3685,0,0.0,0,0.0,25,438.075,0.0,0
6597,1,0.0,0,0.0,9,336.8833333,30.21969637,1
7534,2,6.0,0,0.0,9,89.5,0.0,1
3856,0,0.0,0,0.0,6,186.0,0.0,0
5706,1,46.4,0,0.0,13,118.26666670000002,0.0,0
9155,0,0.0,0,0.0,28,950.8166667000002,0.0,0
6550,5,106.9,0,0.0,211,7442.388148999999,0.0,0
1272,5,376.8,3,105.66666670000001,6,441.46666669999996,0.0,0
841,0,0.0,0,0.0,6,203.15,0.0,0
5597,24,468.100663,6,191.8666667,189,3428.5273810000003,0.870148477,0
234,2,154.0,0,0.0,18,367.25,0.0,0
10315,0,0.0,0,0.0,10,385.0,0.0,0
11738,5,96.75,0,0.0,113,2151.097436,0.0,0
2147,0,0.0,0,0.0,15,907.5,0.0,0
5982,2,9.0,0,0.0,38,1147.696667,3.6738290680000003,1
4005,0,0.0,0,0.0,8,376.3333333,53.988,1
10836,0,0.0,0,0.0,3,120.5,0.0,0
5458,6,618.0666667,0,0.0,50,1342.083333,28.06804986,1
8037,0,0.0,0,0.0,28,475.025,0.0,0
7160,15,831.6222222,0,0.0,23,845.2788889000001,1.533539275,0
4153,4,94.0,0,0.0,34,1159.666667,16.12416,0
5766,2,73.75,0,0.0,20,546.6696969999999,0.0,0
7727,7,96.6,0,0.0,9,230.62,71.23156574,0
1290,0,0.0,0,0.0,8,228.0,0.0,0
10997,1,6.0,0,0.0,7,212.0,0.0,0
12295,0,0.0,3,33.75,9,313.92857139999995,0.0,0
9988,0,0.0,0,0.0,13,1314.083333,103.0610827,1
10887,15,444.4444444,0,0.0,32,641.6944444000001,0.0,0
6590,6,159.7,1,72.6,44,531.72,0.0,0
9822,0,0.0,0,0.0,11,115.25,0.0,0
6325,7,61.08,0,0.0,39,1324.85,0.0,0
8937,1,107.0,5,143.75,2,17.0,0.0,0
5477,7,227.9,0,0.0,22,701.0166667000001,0.0,0
9657,0,0.0,0,0.0,27,1009.375,0.0,1
10050,3,60.25,0,0.0,8,131.5833333,0.0,0
1527,2,31.5,0,0.0,12,402.5,0.0,0
11420,0,0.0,2,19.0,22,2267.833333,0.0,0
7560,0,0.0,1,56.4,14,103.7579088,45.92878029,1
8412,14,173.55,0,0.0,164,4155.746883,13.76473644,1
11282,0,0.0,0,0.0,28,1283.75,0.0,0
7792,4,53.2,0,0.0,14,496.96666669999996,0.0,0
3900,0,0.0,0,0.0,6,180.16666669999998,0.0,0
11823,2,53.5,0,0.0,16,681.5,0.0,0
2170,0,0.0,0,0.0,17,336.0,0.0,0
10382,1,78.0,0,0.0,2,25.75,0.0,0
7298,0,0.0,0,0.0,5,116.66666670000001,0.0,0
3387,0,0.0,0,0.0,24,530.0,0.0,0
1126,0,0.0,0,0.0,2,210.0,0.0,0
696,7,60.0,3,23.0,111,2524.501905,6.445051499,0
1190,4,132.0,0,0.0,7,1413.333333,0.0,0
7581,5,247.1,0,0.0,8,1188.2,0.0,0
178,0,0.0,0,0.0,1,0.0,0.0,0
8933,2,19.0,0,0.0,4,88.0,0.0,0
10967,2,44.3125,2,7.0,39,2447.548611,5.291989149,0
8991,0,0.0,0,0.0,42,1022.384615,0.0,0
904,3,33.0,2,84.5,4,46.5,0.0,0
6917,1,9.0,0,0.0,11,269.96,0.0,0
5650,3,498.6,1,152.2,25,1556.491429,5.689147469,1
9306,0,0.0,0,0.0,1,0.0,0.0,0
11142,0,0.0,0,0.0,2,41.5,0.0,0
7289,4,118.7,0,0.0,3,89.5,0.0,0
756,2,40.0,2,162.0,17,481.66666669999995,32.64521053,0
2478,2,109.0,5,125.0,1,34.0,0.0,0
2015,8,139.68181819999998,8,353.3333333,45,2003.415152,5.576720936,1
5094,8,85.5,0,0.0,41,1135.8607140000001,11.87691429,0
6669,0,0.0,0,0.0,1,0.0,0.0,0
1048,0,0.0,0,0.0,6,70.83333333,0.0,0
9474,0,0.0,0,0.0,6,104.66666670000001,0.0,0
1471,4,66.33333333,2,58.16666667,38,1524.702381,0.0,0
9009,0,0.0,0,0.0,21,1050.25,0.0,0
8539,1,15.0,0,0.0,19,817.5,0.0,0
4221,0,0.0,0,0.0,6,105.0,0.0,0
5374,4,292.19047620000003,1,194.5,56,1948.713745,14.69293103,1
9730,3,114.125,1,13.0,64,1602.9402599999999,29.88386066,0
6686,3,5.0,0,0.0,16,246.39333330000002,0.0,0
4784,2,52.0,0,0.0,28,1265.75,4.1976,0
7511,4,174.8,0,0.0,16,237.5,0.0,0
4507,0,0.0,0,0.0,1,0.0,0.0,0
8722,0,0.0,0,0.0,6,903.3571429,0.0,0
9037,3,20.5,0,0.0,38,1806.5583329999997,7.150073241,0
4343,0,0.0,0,0.0,1,0.0,0.0,0
4567,5,47.33333333,0,0.0,4,34.83333333,0.0,0
7252,2,117.8,0,0.0,17,586.1,0.0,0
11409,0,0.0,3,82.5,9,143.375,0.0,0
3472,1,10.0,0,0.0,16,120.0,0.0,0
11708,1,6.0,0,0.0,15,579.0,63.93506419,1
1642,0,0.0,0,0.0,5,84.0,0.0,0
3839,0,0.0,0,0.0,2,157.0,0.0,0
10359,0,0.0,0,0.0,3,112.0,0.0,0
12308,1,19.0,0,0.0,45,4018.45,0.0,0
5970,10,228.35,0,0.0,3,28.6,0.0,0
11287,1,17.0,0,0.0,21,602.9166667000001,0.0,0
8039,0,0.0,0,0.0,36,5300.291667,0.0,0
12274,0,0.0,0,0.0,7,205.5,0.0,0
8077,0,0.0,0,0.0,5,81.08333333,0.0,0
9082,11,151.525,6,435.25,72,5251.382738,13.77521629,0
3449,1,0.0,0,0.0,23,975.75,16.197,0
6784,0,0.0,0,0.0,8,32.2,0.0,0
745,0,0.0,0,0.0,9,211.0,0.0,0
10934,5,211.25,0,0.0,22,1344.75,0.0,0
7128,7,234.43333330000002,0,0.0,85,6743.398759999999,0.0,0
3042,0,0.0,0,0.0,13,94.5,0.0,0
12078,8,822.6666667000001,3,225.33333330000002,45,1896.9666670000001,7.521155028,0
8766,0,0.0,0,0.0,2,0.0,0.0,0
1027,0,0.0,0,0.0,4,49.5,0.0,0
6703,3,103.6,0,0.0,39,1003.38,0.0,0
9978,6,166.375,1,0.0,39,1858.8333329999998,50.17693633,0
3491,14,247.13636359999998,2,120.66666670000001,56,1080.266667,24.72661836,0
5154,0,0.0,0,0.0,57,1718.5,0.0,0
4867,1,15.0,1,157.0,36,3010.532051,0.0,0
5155,0,0.0,0,0.0,2,0.0,0.0,0
9233,0,0.0,2,248.5,121,4218.074847,0.6245103879999999,0
5626,0,0.0,0,0.0,3,275.0,32.89701477,1
1428,1,0.0,0,0.0,20,2270.833333,10.23187302,1
3771,1,15.0,0,0.0,12,189.66666669999998,0.0,0
9546,0,0.0,0,0.0,1,0.0,0.0,0
5608,9,301.0,0,0.0,38,2621.621429,10.72117234,0
5336,0,0.0,0,0.0,5,70.0,0.0,0
7998,6,93.125,0,0.0,29,424.125,0.0,0
5844,6,103.9,3,50.2,9,1759.0666670000003,0.0,0
3012,0,0.0,0,0.0,5,105.0,0.0,0
345,4,277.75,0,0.0,3,178.75,0.0,0
7135,6,266.7,0,0.0,18,843.0166667000001,9.542515706,0
50,0,0.0,0,0.0,1,0.0,0.0,0
7007,10,593.4666667,1,21.2,39,1110.966667,112.44062120000001,0
8065,0,0.0,0,0.0,6,82.5,0.0,0
6260,0,0.0,0,0.0,1,0.0,0.0,0
11590,1,18.25,0,0.0,82,2796.316667,0.0,0
10005,2,140.5,0,0.0,10,431.5,0.0,0
2390,4,85.0,0,0.0,19,599.0,0.0,0
9527,2,4.0,5,161.5,64,3757.079762,18.88360212,0
10900,1,3.5,0,0.0,20,309.1666667,0.0,0
2143,4,47.0,0,0.0,29,5198.533332999999,0.0,0
11107,1,20.0,1,35.5,35,946.5952381000001,0.0,0
6378,2,34.2,0,0.0,5,63.4,0.0,0
3333,0,0.0,0,0.0,30,950.8333332999998,0.0,0
6477,3,319.4,1,251.8,53,2525.307766,52.97841866,1
4422,0,0.0,0,0.0,27,1739.25,0.0,0
11367,8,213.75,2,45.5,30,2054.841667,21.9646242,1
7845,0,0.0,0,0.0,28,683.3,0.0,0
8881,0,0.0,0,0.0,3,138.0,0.0,0
8276,0,0.0,0,0.0,12,148.75,0.0,0
8765,4,97.5,0,0.0,5,454.5,0.0,0
7436,1,36.3,0,0.0,1,0.0,0.0,1
913,0,0.0,0,0.0,9,280.0,0.0,0
11946,4,80.0,0,0.0,17,442.16666669999995,0.0,0
10818,0,0.0,0,0.0,51,1655.358333,0.0,0
11633,6,78.75,0,0.0,24,465.73214289999993,0.0,0
1861,2,135.0,1,2.0,11,711.5666667,0.0,0
5162,2,46.5,1,377.0,6,117.5,0.0,0
6972,4,92.1,2,28.2,29,852.0,0.0,1
8636,0,0.0,0,0.0,1,0.0,0.0,0
527,0,0.0,0,0.0,7,496.75,0.0,0
4627,0,0.0,0,0.0,22,164.91666669999998,0.0,0
611,16,315.14498639999994,6,147.8666667,173,6255.017865999999,0.0,0
10723,2,48.5,0,0.0,5,396.1666667,0.0,0
10313,12,1449.666667,4,559.0833332999999,127,4876.007712,5.751219035,0
2124,0,0.0,0,0.0,19,583.1666667000001,0.0,0
7175,4,105.26666670000002,0,0.0,35,655.6847619,0.0,0
2781,0,0.0,0,0.0,7,88.0,0.0,0
1266,0,0.0,0,0.0,6,212.0,0.0,0
9348,7,150.375,0,0.0,7,219.58333330000002,0.0,0
145,0,0.0,0,0.0,3,780.0,0.0,0
11300,0,0.0,0,0.0,88,5093.3,0.0,0
9008,0,0.0,0,0.0,6,143.5,0.0,0
5418,0,0.0,0,0.0,4,1245.0,0.0,0
11332,1,7.125,6,1043.9285710000001,73,3585.1775789999997,0.0,0
10513,1,21.0,0,0.0,81,2930.722222,0.0,1
5987,0,0.0,0,0.0,77,1750.371795,0.0,0
3390,1,3.0,0,0.0,5,151.0,0.0,0
3905,6,175.0,0,0.0,6,262.0,0.0,0
2321,0,0.0,0,0.0,1,0.0,0.0,0
291,2,20.0,0,0.0,7,720.0,0.0,0
12030,0,0.0,0,0.0,7,82.75,0.0,0
8754,0,0.0,0,0.0,17,722.0833332999999,0.0,0
9102,22,474.47641239999996,3,167.1428571,92,2324.820965,7.935285932999999,1
6035,4,57.3,0,0.0,25,488.71666669999996,0.0,0
4448,0,0.0,0,0.0,15,221.0,0.0,0
4607,0,0.0,0,0.0,1,0.0,0.0,0
11301,9,164.58333330000002,1,0.0,76,3580.333333,12.20780052,0
5950,1,6.0,0,0.0,21,332.8,0.0,0
605,0,0.0,0,0.0,4,505.0,0.0,0
5120,0,0.0,0,0.0,7,148.16666669999998,0.0,0
11592,0,0.0,0,0.0,8,160.25,0.0,0
4070,4,74.21428571,0,0.0,32,1367.630952,50.82975,1
11277,6,57.0,0,0.0,80,1982.8845239999998,0.0,0
2203,0,0.0,3,470.0,84,3882.0257579999998,10.21229767,0
8418,6,257.5,0,0.0,37,2533.333333,6.651334682999999,1
7458,3,204.4,0,0.0,4,117.0,0.0,0
1215,0,0.0,0,0.0,14,363.3181818,0.0,0
6797,4,53.4,2,113.8,256,13453.251030000001,0.0,0
2731,8,103.5,0,0.0,64,1550.2111109999998,7.868950242,0
1925,0,0.0,0,0.0,1,0.0,0.0,0
6662,0,0.0,0,0.0,40,589.5,0.0,0
4403,0,0.0,0,0.0,1,0.0,0.0,0
799,10,316.14050249999997,7,321.6666667,287,12983.787709999999,1.088158231,0
5692,0,0.0,0,0.0,26,559.56,0.0,0
9612,0,0.0,0,0.0,5,178.83333330000002,0.0,0
697,3,49.5,1,29.5,45,1545.5,20.97144,1
10929,0,0.0,0,0.0,2,299.5,0.0,0
12307,2,305.125,3,368.25,27,1121.25,39.51980679,0
2033,2,160.0,0,0.0,17,1306.666667,0.0,0
155,0,0.0,0,0.0,21,615.8831169,0.0,0
4552,0,0.0,0,0.0,2,0.0,0.0,0
8633,2,530.5,2,9.0,9,452.25,0.0,0
1928,2,9.5,0,0.0,18,529.702381,0.0,0
5385,1,4.0,0,0.0,14,333.9,24.50485714,1
7559,7,107.75,1,1021.6,33,1454.75,40.18975207,0
9106,8,440.46153849999996,1,0.0,89,3236.865632,7.329008963,0
9565,0,0.0,0,0.0,62,3299.525,5.1680996,1
8557,12,232.35357140000002,0,0.0,439,17550.58486,2.626909076,1
11168,7,1463.333333,0,0.0,30,1410.238889,0.0,0
8756,9,125.2659091,2,115.0,146,3231.8536719999997,8.597486055,0
1690,4,74.0,0,0.0,37,2517.048459,0.0,0
11126,0,0.0,0,0.0,15,290.1,0.0,0
6896,1,20.2,0,0.0,6,204.4,0.0,0
5274,1,48.0,0,0.0,26,1066.666667,0.0,0
9967,0,0.0,0,0.0,50,3002.902778,0.0,0
7886,0,0.0,0,0.0,1,0.0,0.0,0
875,0,0.0,0,0.0,6,64.0,0.0,0
5432,0,0.0,0,0.0,4,4.0,0.0,0
4948,0,0.0,0,0.0,39,2827.428571,11.33463158,0
633,0,0.0,0,0.0,37,1643.435516,2.188718519,1
11955,0,0.0,0,0.0,9,329.25,38.83384563,1
7866,2,33.2,0,0.0,9,162.2333333,0.0,0
5289,5,181.33333330000002,0,0.0,42,792.6666667000001,113.15121950000001,1
6904,4,102.2,0,0.0,10,226.4,0.0,0
9722,5,60.5,0,0.0,9,111.5,0.0,0
12290,0,0.0,0,0.0,20,1008.5,0.0,0
12233,13,399.75,3,47.75,61,1458.993056,17.49721917,0
1827,2,98.25,0,0.0,10,303.25,0.0,0
7849,1,112.8,0,0.0,8,543.7333332999999,28.69843548,1
5635,4,96.6,0,0.0,15,276.7333333,69.46239458,1
850,0,0.0,1,26.0,15,817.4166667000001,0.0,0
6390,0,0.0,0,0.0,62,944.4055556,0.0,0
6090,5,78.63333333,0,0.0,7,176.83333330000002,0.0,0
632,4,185.0,0,0.0,40,1694.75,0.0,0
6248,4,275.1,1,16.6,229,6984.611525,0.780905815,0
3307,0,0.0,0,0.0,7,578.2,58.488,1
4661,0,0.0,0,0.0,3,26.0,0.0,0
1174,0,0.0,0,0.0,4,149.0,0.0,0
6080,3,79.22,2,297.8333333,62,1685.7479850000002,0.0,0
5704,1,23.2,0,0.0,4,44.8,0.0,0
7810,1,4.0,0,0.0,26,242.10952379999998,0.0,0
5514,1,41.4,0,0.0,30,558.6111111,0.0,1
6603,8,376.3333333,3,69.4,161,7263.957156999999,3.1040191389999996,0
6880,1,4.0,0,0.0,8,244.0,15.45198077,1
8160,1,2.0,0,0.0,79,1319.547421,0.0,0
7408,14,181.0733333,3,58.4,18,450.5066666999999,0.0,0
6066,14,1220.914286,4,1005.4,280,18171.79454,5.697658998,0
906,11,828.0526316,6,389.3666667,57,2099.930554,3.2986800000000005,0
6953,0,0.0,0,0.0,14,199.4904762,17.36252324,1
1222,0,0.0,0,0.0,9,218.0,0.0,0
11383,4,87.25,0,0.0,37,1336.208333,0.0,0
6173,2,75.6,2,652.8,10,1143.666667,0.0,0
183,0,0.0,0,0.0,8,260.0,0.0,0
3254,1,10.0,2,108.0,89,2114.083333,0.0,0
3997,3,78.5,0,0.0,10,673.0,0.0,0
10802,1,29.5,0,0.0,50,1831.903509,52.03463312,1
984,1,8.0,0,0.0,5,143.5,0.0,0
4249,0,0.0,0,0.0,19,692.6222222,53.988,1
3007,0,0.0,0,0.0,4,36.0,0.0,0
3018,0,0.0,0,0.0,5,241.0,0.0,0
3140,2,70.0,0,0.0,11,714.5,0.0,0
4901,3,27.53333333,1,0.0,45,3141.2583329999998,6.673695652,1
8935,0,0.0,1,33.75,72,1460.908333,0.0,1
5918,6,176.6,2,204.4,45,789.3666667,0.0,0
4286,0,0.0,0,0.0,64,3289.5,0.0,0
5158,2,79.5,2,241.0,4,43.5,0.0,0
7186,9,433.8,2,6.0,28,728.7,0.0,0
7763,15,266.25,0,0.0,172,4098.699853,2.90865324,0
8013,1,5.0,0,0.0,8,203.0,0.0,0
181,0,0.0,0,0.0,1,0.0,0.0,0
1076,4,43.5,0,0.0,39,930.3,0.0,0
5376,0,0.0,0,0.0,37,356.1666667,0.0,0
5673,4,96.4,0,0.0,10,217.6,0.0,0
8224,0,0.0,0,0.0,1,0.0,0.0,0
3432,2,20.0,0,0.0,24,242.0,0.0,0
8980,4,55.575,0,0.0,4,42.575,0.0,0
7045,11,225.22,2,106.8,68,1607.173333,0.0,1
11536,0,0.0,0,0.0,21,1005.833333,0.0,0
11746,0,0.0,0,0.0,15,1251.316667,0.0,1
9446,1,42.5,2,54.5,47,3954.95,0.0,0
9679,0,0.0,0,0.0,12,459.08333330000005,0.0,0
4713,0,0.0,0,0.0,60,1147.615584,0.0,0
7684,0,0.0,1,6.0,65,2349.101818,0.0,0
6530,2,99.2,0,0.0,7,106.96666670000002,0.0,0
2613,0,0.0,0,0.0,5,102.0,0.0,0
5182,9,65.5,0,0.0,72,1243.80882,0.0,0
1041,9,122.0,1,87.0,50,1694.7976190000002,0.0,0
9415,5,158.7,0,0.0,51,1364.266667,0.0,0
3462,0,0.0,0,0.0,5,38.0,0.0,0
9949,0,0.0,0,0.0,1,0.0,0.0,0
6902,3,83.6,0,0.0,6,314.4,0.0,0
8644,2,45.5,0,0.0,9,122.25,0.0,0
8896,0,0.0,0,0.0,16,385.5,0.0,0
5498,1,48.4,0,0.0,22,2707.386667,0.0,0
10462,0,0.0,2,4.0,45,2984.130952,0.0,0
3485,0,0.0,0,0.0,1,0.0,0.0,0
