,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,PageValues,Revenue
11914,2,98.0,0,0.0,81,2628.0,0.602232815,1
4025,3,91.5,0,0.0,36,1266.5,0.0,0
405,0,0.0,0,0.0,40,962.3333332999998,0.0,0
10808,0,0.0,1,8.0,38,2370.729167,0.0,0
11591,0,0.0,0,0.0,222,8068.7421540000005,4.789722625,0
760,6,262.25,3,298.0,49,2302.0212420000003,43.3616369,1
2732,3,45.5,0,0.0,43,1738.25,0.0,0
6731,0,0.0,0,0.0,14,260.8666667,0.0,0
12110,0,0.0,10,518.25,60,2068.248473,0.0,0
4920,6,124.8611111,3,243.0,25,1971.1944440000002,24.897,1
10098,0,0.0,0,0.0,6,97.5,0.0,0
11441,0,0.0,0,0.0,8,362.75,0.0,0
8171,0,0.0,0,0.0,39,805.7916667000001,0.0,0
5375,0,0.0,0,0.0,25,588.7190476,0.0,0
6684,20,199.45627280000002,7,299.03333330000004,686,23342.08205,0.150650498,0
3067,1,57.0,3,59.5,15,553.1666667000001,0.0,0
10659,0,0.0,0,0.0,12,153.625,0.0,1
4437,3,80.0,1,21.0,41,1193.333333,6.53004878,0
7082,4,218.9666667,0,0.0,12,672.7,83.10114264,1
5423,1,3.0,0,0.0,26,885.0,17.5455,1
5386,0,0.0,0,0.0,5,22.0,0.0,0
3619,7,278.8333333,2,15.0,38,2311.090909,4.247372093,0
2236,0,0.0,0,0.0,1,0.0,0.0,0
3986,0,0.0,0,0.0,12,168.28571430000002,0.0,0
7916,0,0.0,2,35.2,16,275.1,0.0,0
3873,0,0.0,0,0.0,7,203.66666669999998,0.0,0
9090,4,21.0,0,0.0,7,56.25,0.0,0
9919,11,494.53333330000004,0,0.0,33,2070.6166670000002,9.581162201,1
4815,0,0.0,0,0.0,9,326.0,0.0,0
7474,0,0.0,0,0.0,104,3528.060714,0.0,0
9569,0,0.0,0,0.0,3,47.5,0.0,0
3884,8,820.8,1,29.5,59,1609.313889,12.44030746,0
12264,0,0.0,0,0.0,7,53.0,0.0,0
7411,5,175.1,0,0.0,26,615.5595238,62.77367187,1
1668,0,0.0,0,0.0,9,355.1666667,18.02533,1
11207,15,270.0166667,3,122.0,66,2780.6,0.0,0
10719,0,0.0,0,0.0,48,4293.833333,0.0,0
2020,1,5.0,0,0.0,16,191.0714286,0.0,0
7865,0,0.0,0,0.0,1,0.0,0.0,0
8841,0,0.0,0,0.0,7,270.75,0.0,0
3644,3,120.66666670000001,0,0.0,8,261.6,0.0,0
2457,11,210.85555559999997,0,0.0,149,4107.119658,0.513385987,0
7634,0,0.0,0,0.0,20,1116.473333,0.0,0
7857,10,471.06,0,0.0,171,5830.91,0.0,1
6785,4,20.06666667,1,189.4,10,297.1666667,0.0,0
6877,8,293.0,0,0.0,12,399.0666667,37.86167396,1
5720,0,0.0,0,0.0,3,255.0,0.0,0
2836,0,0.0,0,0.0,3,258.5,0.0,0
4956,0,0.0,0,0.0,3,23.0,0.0,0
6962,3,37.2,1,0.0,3,14.0,0.0,0
9343,0,0.0,0,0.0,29,2374.5,0.0,0
11800,1,9.0,0,0.0,33,1597.10609,5.774785164,1
7124,3,48.35,2,358.6,35,676.2666667000001,0.0,0
2362,0,0.0,0,0.0,34,965.8333332999998,0.0,0
5321,4,63.6,0,0.0,27,459.9636364,0.0,0
1039,0,0.0,0,0.0,21,434.5,0.0,0
5759,6,144.83333330000002,0,0.0,23,1007.233333,19.57059225,0
2686,0,0.0,0,0.0,1,0.0,0.0,0
12108,0,0.0,0,0.0,28,1107.922619,226.6777017,1
2040,2,220.33333330000002,1,70.5,75,3537.9916670000002,5.770959977,0
436,0,0.0,0,0.0,21,517.4238095,0.0,0
11493,0,0.0,0,0.0,10,422.5,0.0,0
9906,0,0.0,0,0.0,38,1355.366667,0.0,0
2973,0,0.0,2,13.0,4,145.0,0.0,0
2010,4,82.5,3,419.0,22,1005.8060609999999,0.0,0
8079,0,0.0,0,0.0,1,0.0,0.0,0
3869,2,25.5,0,0.0,13,908.5,19.78533333,1
7726,1,21.2,0,0.0,53,2224.6333329999998,0.0,0
5940,6,67.4,0,0.0,13,217.7611111,0.0,0
6936,14,88.19047619,5,218.65,168,4316.262171,11.71746761,0
9909,0,0.0,0,0.0,23,836.5,0.0,0
880,0,0.0,0,0.0,7,97.0,0.0,0
10443,0,0.0,0,0.0,8,83.5,0.0,0
5142,2,78.0,0,0.0,15,269.75,22.738000000000003,1
6950,9,124.42666670000001,0,0.0,19,720.6766667,0.0,0
5725,0,0.0,0,0.0,1,0.0,0.0,0
3587,0,0.0,0,0.0,20,1006.666667,0.0,0
9782,0,0.0,0,0.0,12,440.75,0.0,0
4291,0,0.0,0,0.0,2,0.0,0.0,0
11978,10,150.20833330000002,0,0.0,14,221.20833330000002,0.0,0
7960,2,124.4,2,7.0,7,294.6,0.0,0
6841,3,58.4,0,0.0,12,197.0,0.0,0
6078,4,99.33333333,1,103.8,40,2011.9666670000001,9.869649371,1
8673,4,598.375,0,0.0,126,4446.303175,3.333835543,0
2208,2,418.6666667,0,0.0,21,1845.6666670000002,23.069000000000003,0
7253,0,0.0,0,0.0,2,12.0,0.0,0
120,0,0.0,0,0.0,6,243.0,0.0,0
2710,10,198.4,2,114.0,26,607.9777778,4.9872375,0
787,2,44.0,0,0.0,16,672.5,0.0,0
11981,0,0.0,0,0.0,2,166.0,0.0,0
8313,1,183.0,0,0.0,28,586.3722222,0.0,1
10993,4,108.0,0,0.0,9,212.5,0.0,0
11349,5,72.5,0,0.0,55,936.1333332999999,23.27552205,1
529,1,7.0,0,0.0,4,45.0,0.0,0
3707,1,64.0,0,0.0,15,188.5,0.0,0
5160,0,0.0,0,0.0,8,254.0,0.0,0
5214,4,104.0,0,0.0,33,777.3666667,0.0,0
6020,8,116.9722222,9,2252.033333,19,1135.880556,0.0,0
118,0,0.0,0,0.0,8,95.0,0.0,0
7057,3,346.0,1,15.2,29,1107.216667,69.91439226,0
2095,0,0.0,0,0.0,77,3332.208333,0.0,0
5121,0,0.0,0,0.0,3,96.0,0.0,0
9383,5,80.25,0,0.0,63,2618.6810609999998,17.60939304,1
4536,3,118.0,0,0.0,16,859.1666667000002,9.991666667,0
4304,0,0.0,0,0.0,13,365.75,0.0,0
9312,0,0.0,0,0.0,16,241.4,0.0,0
3998,2,96.0,2,18.0,53,2130.025,0.0,0
900,0,0.0,0,0.0,15,751.8,0.0,0
10807,9,274.6666667,0,0.0,40,720.4257937000001,0.0,0
8438,8,147.175,7,254.0,340,10902.45826,0.0,0
5648,2,34.18095238,0,0.0,70,2012.660952,0.0,0
8102,7,169.5,0,0.0,50,1557.916667,0.0,0
2171,0,0.0,0,0.0,21,452.79761900000005,16.82505,1
3079,4,69.0,1,537.0,42,352.5,0.0,0
6322,8,296.86,8,179.5,157,16093.30941,2.051882078,0
10115,0,0.0,0,0.0,1,0.0,0.0,0
7451,4,95.8,2,35.7,14,380.2666667,0.0,0
2549,0,0.0,0,0.0,1,0.0,0.0,0
4668,1,54.0,0,0.0,31,2543.5,0.0,0
12190,6,76.3125,0,0.0,187,6338.256636,2.122731861,0
6658,2,73.95833333,0,0.0,17,864.9983332999999,27.83116147,1
8031,0,0.0,0,0.0,20,655.0416667000001,0.0,0
8459,1,29.0,0,0.0,41,803.5077381,0.0,0
10454,7,193.75,0,0.0,60,1316.434982,0.0,0
6612,0,0.0,0,0.0,31,493.58,0.0,0
8560,6,125.25,2,89.0,146,3697.731633,73.35866939,1
2264,0,0.0,0,0.0,3,29.0,0.0,0
11353,0,0.0,0,0.0,4,249.0,0.0,0
1155,0,0.0,0,0.0,3,11.0,0.0,0
5355,0,0.0,0,0.0,1,0.0,0.0,0
9350,1,55.5,1,18.0,19,444.75,21.2112655,1
11463,0,0.0,0,0.0,2,100.0,0.0,0
1474,0,0.0,2,31.0,3,47.0,0.0,0
6991,3,67.0,0,0.0,5,141.2,0.0,0
8921,5,115.375,0,0.0,20,473.5,14.88419318,1
7472,7,148.6,3,99.6,8,144.9,27.14408757,1
9421,14,324.0,2,40.5,12,338.25,0.0,0
12127,1,46.5,0,0.0,40,2338.95,9.472914356,1
11123,0,0.0,0,0.0,23,1202.75,0.0,0
2371,8,398.7,0,0.0,50,1483.366667,19.78135119,0
108,0,0.0,0,0.0,2,114.0,0.0,0
6935,1,19.6,0,0.0,0,0.0,0.0,0
4781,4,88.62857143,0,0.0,39,659.9357143,0.0,0
8853,0,0.0,0,0.0,11,229.91666669999998,0.0,0
10573,0,0.0,0,0.0,7,242.75,0.0,0
7701,9,138.56666669999998,1,21.2,39,977.4128571,0.0,0
10468,0,0.0,0,0.0,11,169.375,0.0,0
7722,0,0.0,1,22.2,16,240.6,0.0,0
3840,2,105.0,0,0.0,16,305.42857139999995,0.0,0
6580,0,0.0,2,39.4,6,169.9666667,0.0,0
10655,0,0.0,0,0.0,57,3696.225342,0.0,0
11247,1,60.75,0,0.0,13,355.1666667,0.0,0
7973,4,77.6,0,0.0,39,1477.154762,0.775318113,0
3804,0,0.0,0,0.0,20,806.5,0.0,0
6452,6,206.03,0,0.0,129,3778.345,2.1694697609999998,1
1061,0,0.0,0,0.0,3,12.0,0.0,0
9895,1,43.0,0,0.0,26,834.3611111,25.21523293,0
4551,0,0.0,0,0.0,46,944.2333332999999,0.0,0
9541,1,24.91666667,1,7.666666667,98,3561.139286,78.19779587,1
2135,0,0.0,0,0.0,5,252.5,0.0,0
5593,1,22.2,0,0.0,5,136.1,0.0,1
3547,0,0.0,0,0.0,7,855.0,0.0,0
189,3,47.0,1,51.0,68,3008.124108,46.53017511,0
1635,7,170.0,0,0.0,27,1342.666667,29.35629782,1
11221,0,0.0,0,0.0,11,689.9916667,0.0,0
5232,0,0.0,0,0.0,5,274.0,0.0,0
11265,0,0.0,0,0.0,2,0.0,0.0,0
75,0,0.0,0,0.0,16,588.3333332999999,0.0,0
12300,0,0.0,0,0.0,9,719.5833332999999,0.0,0
9001,0,0.0,2,861.0,12,2250.35,0.0,0
9467,5,237.25,1,181.0,63,3445.0125,0.0,0
3124,0,0.0,0,0.0,11,185.0,0.0,0
9273,5,140.25,4,282.0,4,213.5,0.0,1
8506,3,171.0,0,0.0,31,441.1369048,0.0,0
628,0,0.0,1,126.0,17,887.0666667000002,0.0,0
2697,0,0.0,0,0.0,6,21.0,0.0,0
6192,4,30.3,0,0.0,7,493.4,0.0,1
212,0,0.0,0,0.0,2,50.0,0.0,0
5912,2,214.6,3,34.4,1,165.2,0.0,0
1069,6,160.09523810000002,3,94.5,47,1682.8702469999998,5.698642857,1
8307,0,0.0,0,0.0,1,0.0,0.0,0
2427,0,0.0,0,0.0,30,480.5,0.0,0
7372,3,63.0,0,0.0,2,14.6,0.0,0
5101,0,0.0,0,0.0,3,38.0,0.0,0
8856,0,0.0,0,0.0,14,238.66666669999998,0.0,0
4482,1,0.0,0,0.0,31,1282.0,0.0,0
9287,0,0.0,0,0.0,9,125.5,0.0,0
3916,9,139.0,1,109.0,33,752.4592075,0.0,0
3047,0,0.0,0,0.0,5,1474.5,0.0,0
9968,3,54.5,0,0.0,6,148.75,0.0,0
2892,0,0.0,0,0.0,7,316.25,0.0,0
1293,0,0.0,0,0.0,15,270.0,0.0,0
415,0,0.0,0,0.0,29,617.5,0.0,0
5361,0,0.0,0,0.0,36,576.8333332999999,0.0,0
6292,2,27.46666667,3,245.8,28,524.06,20.42600013,1
10805,0,0.0,0,0.0,11,194.5,0.0,0
3708,4,103.5,0,0.0,28,884.8040616000001,0.0,0
9101,6,113.25,2,19.0,23,2049.75,95.35469341,1
4037,5,52.5,0,0.0,24,1365.5,0.0,0
7532,3,93.10666667,4,87.6,32,810.0816667,17.27062073,1
7680,2,76.6,0,0.0,28,488.91,45.19820194,1
7281,2,187.9,4,100.1,29,2107.033333,0.0,0
11204,9,319.8333333,1,18.0,10,332.3333333,0.0,0
3794,3,44.75,0,0.0,7,102.0,0.0,0
1360,0,0.0,0,0.0,2,22.0,0.0,0
6712,3,26.7,2,49.4,16,703.3,0.0,0
5853,2,61.5,0,0.0,15,1950.3866670000002,0.0,0
11184,0,0.0,0,0.0,89,3614.1051469999998,0.0,0
532,0,0.0,0,0.0,1,0.0,0.0,0
9793,1,65.5,1,0.0,82,5316.459524,77.25951671,1
1800,2,22.0,1,49.0,22,602.1666667000001,0.0,0
5211,0,0.0,0,0.0,12,580.5,11.193,0
11060,4,102.08333329999999,0,0.0,21,863.1666667000002,0.0,0
7395,4,71.2,0,0.0,6,178.8,0.0,0
2291,1,47.0,0,0.0,11,197.5,0.0,0
9475,3,74.5,1,88.0,113,3770.0216979999996,14.85051676,0
2012,9,183.5,2,29.66666667,52,2211.6083329999997,1.816474074,1
5573,0,0.0,0,0.0,24,348.03333330000004,0.0,0
8914,0,0.0,0,0.0,1,0.0,0.0,0
10560,1,19.0,0,0.0,8,208.0,0.0,0
10551,0,0.0,1,16.0,25,902.0833332999998,0.0,1
10351,2,87.83333333,1,113.0,67,4868.0,48.45370723,1
3089,3,81.0,0,0.0,19,448.03333330000004,0.0,0
9832,5,34.5,0,0.0,8,154.5,0.0,0
5406,0,0.0,0,0.0,4,48.0,0.0,0
9019,8,203.91666669999998,4,114.75,118,3903.167094,55.01131298,1
3939,2,133.0,0,0.0,19,341.3666667,0.0,0
8872,4,95.75,12,886.25,154,7838.556598,0.0,0
6460,0,0.0,0,0.0,1,0.0,0.0,0
9077,1,5.0,0,0.0,37,2235.8280839999998,50.07598981,1
2882,0,0.0,0,0.0,6,657.5,0.0,0
54,0,0.0,0,0.0,4,135.66666669999998,0.0,0
2239,0,0.0,0,0.0,39,905.6,0.0,0
6263,0,0.0,0,0.0,22,641.5166667000001,34.5222117,0
8703,0,0.0,2,0.0,99,2622.600281,0.0,1
11096,0,0.0,0,0.0,231,11246.13379,0.0,0
4220,8,77.0,0,0.0,36,2670.869444,13.99676923,0
2689,0,0.0,0,0.0,26,338.2333333,0.0,0
11996,0,0.0,0,0.0,6,46.0,0.0,0
2126,2,102.0,0,0.0,13,177.5,0.0,0
2751,0,0.0,0,0.0,1,0.0,0.0,0
11476,11,1284.3375,3,303.625,96,2478.0708329999998,0.0,0
1052,0,0.0,0,0.0,9,181.33333330000002,0.0,0
9653,4,190.0,0,0.0,53,1328.626894,0.0,0
10427,1,5.0,0,0.0,63,1405.327056,8.44235219,1
5621,0,0.0,0,0.0,37,1489.590909,0.0,0
831,0,0.0,0,0.0,4,0.0,0.0,0
6794,2,29.86666667,2,99.6,13,534.4833333,0.0,0
5354,0,0.0,0,0.0,18,328.32142860000005,0.0,0
1823,7,63.5,5,100.25,62,1573.233333,0.0,0
5426,2,40.0,0,0.0,4,55.0,0.0,0
5030,10,363.3333333,0,0.0,59,2012.9007940000001,54.65714872,0
152,0,0.0,0,0.0,4,16.0,0.0,0
5286,0,0.0,0,0.0,1,0.0,0.0,0
2666,5,72.425,2,72.0,33,1143.657143,4.230212245,0
4637,4,99.29166667,0,0.0,59,4200.597222,3.0767068969999998,0
9319,1,14.0,0,0.0,50,1317.795833,0.0,0
3301,0,0.0,0,0.0,57,980.8333332999998,0.0,0
11527,2,15.0,0,0.0,35,1776.0833329999998,0.0,0
7520,2,171.2,0,0.0,16,218.0,0.0,0
1580,0,0.0,0,0.0,28,1202.0,0.0,0
3581,0,0.0,2,109.0,23,1232.733333,56.35884615,1
8366,5,125.75,0,0.0,44,1113.309524,18.9160732,0
7655,4,64.66666667,0,0.0,50,936.81,0.0,0
9497,0,0.0,0,0.0,17,315.0833333,0.0,1
8642,0,0.0,0,0.0,7,61.5,0.0,0
5360,4,200.5238095,0,0.0,36,1934.9904760000002,0.0,0
12101,1,21.25,1,0.0,23,1171.0714289999999,11.07703164,0
2935,1,8.0,0,0.0,28,643.875,0.0,0
11435,7,120.375,0,0.0,17,446.38333330000006,0.0,0
1748,0,0.0,0,0.0,7,38.0,0.0,0
6288,8,89.9,3,20.0,84,1854.915556,3.1704264589999998,0
9234,1,10.0,0,0.0,9,700.0,29.62188989,1
11804,1,15.75,0,0.0,337,11231.41012,0.0,0
12209,12,257.75,0,0.0,3,97.5,0.0,1
8625,0,0.0,4,52.5,38,2533.0083329999998,0.0,0
8494,0,0.0,0,0.0,3,46.75,0.0,0
2940,0,0.0,0,0.0,16,588.3333332999999,0.0,0
8128,5,46.5,0,0.0,3,26.0,0.0,1
4244,0,0.0,1,0.0,23,489.25,0.0,0
7629,3,81.6,0,0.0,13,443.9,0.0,0
1883,2,21.0,0,0.0,34,2600.2583329999998,9.938399233,0
10221,9,387.75,0,0.0,64,980.5021993999999,9.581561053,1
1310,2,18.33333333,0,0.0,36,1387.606061,0.0,0
3606,0,0.0,0,0.0,4,33.0,0.0,0
11090,5,142.0,2,234.5,5,60.5,0.0,0
7179,2,116.8,0,0.0,5,170.4,88.06848401,1
11306,1,7.0,2,12.0,5,412.25,0.0,0
9448,3,726.0,0,0.0,47,3993.833333,0.0,0
4447,0,0.0,0,0.0,8,459.0,26.98,1
10583,1,13.0,0,0.0,52,1380.166667,21.10579025,0
1777,4,55.75,0,0.0,19,685.95,7.1414285710000005,1
8776,0,0.0,0,0.0,15,275.5,0.0,0
2168,0,0.0,0,0.0,4,81.5,0.0,0
4018,2,73.0,0,0.0,11,327.6666667,0.0,0
12202,0,0.0,0,0.0,7,389.1666667,0.0,1
804,0,0.0,0,0.0,2,0.0,0.0,0
6611,0,0.0,0,0.0,8,65.4,0.0,0
11323,1,49.5,0,0.0,9,350.25,0.0,0
4873,0,0.0,0,0.0,9,148.33333330000002,0.0,0
242,1,0.0,0,0.0,18,1489.083333,0.0,0
10196,1,8.0,0,0.0,34,709.3333332999999,0.0,0
6790,1,28.2,0,0.0,18,536.0857143000001,75.62994948,1
5059,1,9.0,1,82.0,93,3148.1739390000002,3.323971324,0
6854,5,109.4,4,93.6,10,427.0666666999999,0.0,0
1171,0,0.0,1,42.0,20,408.3333333,33.47777322,1
4586,0,0.0,0,0.0,21,1045.0,0.0,0
9568,0,0.0,0,0.0,1,0.0,0.0,0
5433,4,24.16666667,0,0.0,56,1977.385088,0.0,0
6760,5,53.3,0,0.0,4,102.2,31.44363136,1
6012,4,65.6,0,0.0,25,575.8166667,0.0,0
12046,0,0.0,0,0.0,4,58.5,0.0,0
9991,0,0.0,0,0.0,6,42.0,0.0,0
2038,0,0.0,0,0.0,1,0.0,0.0,0
3241,0,0.0,0,0.0,6,161.0,0.0,0
870,0,0.0,0,0.0,1,0.0,0.0,0
3914,3,143.0,2,29.0,3,380.0,0.0,0
2564,12,203.4714286,1,0.0,220,11308.09795,0.6731275859999999,0
10354,3,62.5,0,0.0,46,1048.107143,20.88414313,1
8329,1,18.0,0,0.0,24,1332.25,0.0,0
7081,2,60.5,0,0.0,26,1145.17,0.0,0
8483,0,0.0,0,0.0,1,11.0,0.0,0
424,4,74.0,2,629.0,149,5042.4580590000005,18.36804916,1
4722,1,4.0,0,0.0,13,161.16666669999998,0.0,0
8479,6,110.5,1,20.0,137,5380.686996,1.963592426,1
12102,2,91.0,0,0.0,94,4698.796429,0.0,0
11303,0,0.0,0,0.0,39,2034.4666670000001,0.0,1
7658,2,318.2,0,0.0,6,117.0,0.0,0
9043,7,634.2666667000001,3,89.5,54,2864.6333329999998,7.4482428679999995,0
10017,0,0.0,0,0.0,3,98.0,0.0,0
2305,5,72.5,0,0.0,16,1154.766667,0.0,0
6048,2,39.2,0,0.0,19,1553.8,0.0,0
1405,5,69.33333333,1,0.0,5,142.0,0.0,0
7299,1,109.8,0,0.0,17,418.8233333,0.0,0
2287,0,0.0,0,0.0,15,1652.0,0.0,0
12261,5,157.33333330000002,0,0.0,76,3923.586111,0.0,0
4010,0,0.0,1,0.0,1,102.0,0.0,0
9796,2,197.5,0,0.0,17,820.5,0.0,0
8104,0,0.0,0,0.0,8,135.25,0.0,0
5539,2,94.7,0,0.0,23,897.19,0.0,0
11767,3,14.0,0,0.0,36,947.8833332999999,0.0,0
10319,8,171.75,0,0.0,32,486.66666669999995,0.0,0
2898,0,0.0,0,0.0,7,368.5,0.0,0
2553,4,70.83333333,1,30.0,27,1150.1920630000002,23.554375,1
4175,0,0.0,0,0.0,2,70.0,0.0,0
5929,4,135.4,0,0.0,2,46.8,0.0,1
3175,3,25.08333333,0,0.0,25,304.5,0.0,0
10700,0,0.0,0,0.0,9,608.75,42.422531,1
10413,0,0.0,0,0.0,20,837.25,0.0,0
11611,9,344.0,0,0.0,22,1860.25,12.94438665,1
11799,11,102.16666670000001,1,20.0,25,1222.625,0.0,0
535,2,22.5,0,0.0,28,686.3222222,0.0,0
3958,0,0.0,0,0.0,16,953.5,21.588,1
1,0,0.0,0,0.0,2,64.0,0.0,0
10419,3,1115.5,0,0.0,21,1469.666667,0.0,0
7876,5,66.9,0,0.0,12,86.63333333,42.93595137,1
9591,0,0.0,0,0.0,3,116.75,0.0,0
2671,2,65.0,0,0.0,13,1248.0,0.0,0
1498,0,0.0,0,0.0,1,0.0,0.0,0
4305,0,0.0,0,0.0,10,450.0,0.0,0
1816,3,160.5,0,0.0,10,370.5,0.0,0
8050,1,43.5,3,230.16666669999998,93,3773.715179,17.77043431,1
7104,0,0.0,0,0.0,2,12.0,0.0,0
1609,0,0.0,3,65.0,15,1957.6166670000002,0.0,0
10234,0,0.0,0,0.0,20,526.5,0.0,0
9075,3,59.5,0,0.0,6,159.0,0.0,0
5342,0,0.0,0,0.0,5,156.0,0.0,0
2654,0,0.0,0,0.0,1,0.0,0.0,0
7785,1,180.4,1,36.2,28,1907.08,19.24405095,1
11177,0,0.0,0,0.0,12,544.0,0.0,0
4855,0,0.0,0,0.0,2,27.0,0.0,0
6372,1,0.0,2,6.0,9,195.16666669999998,0.0,0
3656,0,0.0,0,0.0,7,1010.166667,0.0,0
2922,1,3.0,0,0.0,45,884.3357143,18.12446087,0
10857,2,16.0,0,0.0,42,1743.517857,0.0,0
11994,9,164.33333330000002,0,0.0,102,4227.094443999999,0.0,0
3005,0,0.0,0,0.0,5,97.16666667,0.0,0
6668,0,0.0,0,0.0,13,748.2333332999999,0.0,0
12194,2,698.5,0,0.0,41,1053.841565,0.0,0
3388,5,113.5,0,0.0,24,495.27380949999997,0.0,0
3248,8,186.5,0,0.0,57,1925.102381,23.4154,0
1235,0,0.0,0,0.0,5,56.0,0.0,0
6717,0,0.0,0,0.0,7,1721.6666670000002,0.0,0
10004,1,55.5,0,0.0,53,4048.583333,0.0,0
1920,3,44.0,0,0.0,14,469.8761905,0.0,0
9499,4,353.5,0,0.0,24,583.0833332999999,0.0,0
739,2,48.66666667,0,0.0,48,3726.333333,0.0,0
11842,0,0.0,0,0.0,33,783.6666667000001,0.0,0
7123,1,0.0,0,0.0,14,503.63333330000006,0.0,0
3806,4,368.8333333,0,0.0,115,5016.351205,0.0,0
4016,0,0.0,0,0.0,41,963.0,0.0,0
1807,2,43.0,0,0.0,3,23.0,0.0,0
7296,2,13.0,0,0.0,66,2061.926508,0.0,0
9916,1,38.5,0,0.0,6,197.75,0.0,0
5176,0,0.0,0,0.0,19,809.1666667000001,0.0,0
7737,2,6.0,0,0.0,38,876.4766667000001,6.328693274,1
11860,2,27.375,0,0.0,39,1157.416667,0.0,0
7326,2,150.6,0,0.0,86,2554.5623809999997,0.0,0
6418,3,113.1,0,0.0,17,237.60666669999998,94.10360412,1
5260,2,29.0,1,0.0,9,536.0,37.51854545,1
11849,0,0.0,0,0.0,12,548.1666667000001,0.0,0
1247,4,81.0,0,0.0,8,112.72857140000002,0.0,0
9295,0,0.0,0,0.0,1,0.0,0.0,0
2128,3,61.0,0,0.0,79,2819.966667,0.0,0
3034,0,0.0,0,0.0,14,221.5,0.0,0
11543,0,0.0,0,0.0,33,1246.708333,0.0,0
3550,0,0.0,0,0.0,29,1721.125,0.0,0
3129,1,294.0,0,0.0,12,936.0,26.22981818,1
11369,0,0.0,0,0.0,2,9.0,0.0,0
2032,5,145.5,0,0.0,96,1524.748377,0.0,0
10186,9,241.8416667,0,0.0,25,673.0333333,27.97341787,0
11827,0,0.0,0,0.0,1,0.0,0.0,0
10561,2,190.75,0,0.0,36,1604.791667,0.0,0
11182,7,105.20833329999999,2,139.5,98,3452.2625,0.0,0
1057,0,0.0,0,0.0,8,372.8333333,0.0,0
10778,5,100.91666670000001,0,0.0,114,3488.070803,5.698711042999999,0
28,0,0.0,0,0.0,4,63.0,0.0,0
9646,7,146.7,5,195.0,42,1717.6666670000002,0.0,0
9361,3,35.0,0,0.0,7,117.08333329999999,0.0,0
7037,1,119.8,0,0.0,10,175.35,0.0,0
2306,1,38.0,1,16.0,30,1522.816667,0.0,0
11913,0,0.0,0,0.0,20,1958.8333329999998,0.0,0
1306,2,52.0,0,0.0,24,427.08333330000005,0.0,0
10821,2,18.75,4,355.5,57,1182.590278,14.15437174,1
5436,0,0.0,0,0.0,36,631.3068627,0.0,0
6132,0,0.0,0,0.0,12,146.1333333,0.0,0
7457,2,209.5,0,0.0,102,2436.287879,0.0,0
4758,6,98.66666667,3,35.0,21,458.7,8.4525,0
12220,0,0.0,0,0.0,2,0.0,0.0,0
9994,1,8.0,2,134.5,21,507.29166669999995,0.0,1
4636,0,0.0,0,0.0,4,15.0,0.0,0
9539,5,106.0,0,0.0,111,8684.983333,3.696136038,0
6609,0,0.0,0,0.0,26,2021.4,0.0,0
10376,0,0.0,0,0.0,28,1250.125,0.0,0
11732,0,0.0,0,0.0,6,12.0,0.0,0
677,1,19.66666667,0,0.0,14,512.1111111,0.0,0
151,0,0.0,0,0.0,1,0.0,0.0,0
4344,0,0.0,0,0.0,10,482.5,0.0,0
3720,0,0.0,0,0.0,13,474.6818182,0.0,0
8365,0,0.0,0,0.0,20,447.04761900000005,0.0,1
7036,13,345.0166667,0,0.0,90,1816.5550079999998,86.31034266,0
2328,3,231.0,0,0.0,16,386.44444439999995,0.0,0
3750,4,90.5,0,0.0,37,1873.1666670000002,0.0,0
4765,0,0.0,2,7.0,11,192.75,0.0,0
6277,2,82.6,6,316.0,34,1446.733333,0.0,0
9321,0,0.0,0,0.0,53,661.4455285,0.0,0
8062,1,43.5,0,0.0,25,1055.583333,0.0,0
9857,2,49.7,1,0.0,64,1991.8225670000002,21.74053053,0
998,0,0.0,0,0.0,8,111.66666670000001,0.0,0
8260,4,69.66666667,1,23.0,161,6524.035369,45.41882207,1
7385,0,0.0,0,0.0,1,0.0,0.0,0
3704,0,0.0,0,0.0,7,262.375,0.0,0
6607,9,294.6587879,2,97.64,107,3173.2104170000002,5.866248907999999,0
6256,1,21.2,0,0.0,0,0.0,0.0,0
5000,0,0.0,0,0.0,6,77.0,0.0,0
1955,0,0.0,1,0.0,37,1358.75,0.0,0
5064,0,0.0,0,0.0,41,881.1666667000002,0.0,0
2826,0,0.0,0,0.0,12,201.66666669999998,0.0,0
9425,0,0.0,0,0.0,24,1151.0,44.20382094,1
4700,13,189.22151530000002,3,22.5,108,4033.4719979999995,24.02645488,1
311,0,0.0,0,0.0,3,75.0,0.0,0
96,0,0.0,0,0.0,6,1566.5,0.0,0
4378,14,1261.916667,12,985.4190476,30,1956.0222219999998,0.0,0
10109,0,0.0,0,0.0,6,123.75,0.0,0
2949,0,0.0,0,0.0,52,1192.317857,0.0,0
10624,0,0.0,0,0.0,21,604.5,0.0,0
9708,5,121.26666670000002,0,0.0,8,114.6,0.0,0
8897,1,0.0,0,0.0,17,669.4833332999999,0.0,0
10003,9,196.25,1,62.5,6,148.75,0.0,0
12063,0,0.0,0,0.0,2,135.5,0.0,0
12278,5,181.8666667,0,0.0,192,4845.989214,18.67564853,0
142,3,19.0,0,0.0,8,344.0,0.0,0
12183,0,0.0,0,0.0,17,278.6666667,0.0,0
6182,3,152.0,1,64.4,9,358.4,0.0,0
