,Month_Nov,TrafficType_2,TrafficType_3,Month_May,Month_Aug,TrafficType_13,OS_3,TrafficType_1,Month_Mar,TrafficType_8,ExitRates,PageValues,Month_Feb,BounceRates,SpecialDay,Revenue
2262,0,1,0,0,0,0,0,0,0,0,0.010840336,0.0,0,0.0,0.0,0.0
2263,0,1,0,0,0,0,0,0,1,0,0.016666667,18.20995652,0,0.0,0.0,0.0
2264,0,0,0,1,0,1,1,0,0,0,0.08740740699999999,0.0,0,0.06,0.6,0.0
2265,0,0,1,0,0,0,0,0,1,0,0.2,0.0,0,0.2,0.0,0.0
2266,0,0,1,0,0,0,0,0,0,0,0.075,0.0,0,0.025,0.0,1.0
2267,0,0,0,1,0,1,1,0,0,0,0.2,0.0,0,0.2,0.0,0.0
2268,0,0,0,0,0,0,0,1,1,0,0.2,0.0,0,0.2,0.0,0.0
2269,0,0,0,0,0,0,0,1,0,0,0.031076389,1.288569678,0,0.009375,0.0,0.0
2270,1,1,0,0,0,0,0,0,0,0,0.008,0.0,0,0.0,0.0,0.0
2271,0,1,0,0,0,0,1,0,1,0,0.066666667,0.0,0,0.0,0.0,0.0
2272,1,0,0,0,0,0,0,1,0,0,0.027788462000000003,0.0,0,0.022902098,0.0,0.0
2273,0,0,1,0,0,0,1,0,0,0,0.046666667,0.0,0,0.013333333000000001,0.0,1.0
2274,0,1,0,0,0,0,0,0,1,0,0.028571429,0.0,0,0.0,0.0,0.0
2275,1,0,1,0,0,0,0,0,0,0,0.066666667,0.0,0,0.0,0.0,1.0
2276,0,1,0,0,0,0,0,0,0,0,0.001020408,0.0,0,0.0,0.0,0.0
2277,0,1,0,0,0,0,0,0,0,0,0.033333333,0.0,0,0.0,0.0,0.0
2278,0,0,0,0,0,0,0,0,0,0,0.014545455,0.0,0,0.007272727,0.0,0.0
2279,0,1,0,1,0,0,0,0,0,0,0.09509803900000001,0.0,0,0.070588235,1.0,0.0
2280,1,1,0,0,0,0,0,0,0,0,0.014285714,0.0,0,0.0,0.0,0.0
2281,0,1,0,1,0,0,0,0,0,0,0.004353234,49.39271642,0,0.0,0.0,1.0
2282,1,0,0,0,0,0,0,0,0,1,0.04,0.0,0,0.0,0.0,0.0
2283,0,0,1,0,0,0,1,0,1,0,0.05,0.0,0,0.0,0.0,0.0
2284,0,0,0,1,0,1,0,0,0,0,0.064705882,0.0,0,0.011764706000000002,0.8,0.0
2285,1,0,0,0,0,0,0,1,0,0,0.02,0.0,0,0.005714286,0.0,0.0
2286,0,0,0,0,0,0,1,1,1,0,0.025,0.0,0,0.0,0.0,0.0
2287,0,0,0,0,0,0,1,0,0,0,0.033333333,0.0,0,0.0,0.0,0.0
2288,1,0,1,0,0,0,1,0,0,0,0.2,0.0,0,0.2,0.0,0.0
2289,0,0,1,0,0,0,0,0,1,0,0.04,0.0,0,0.028571429,0.0,0.0
2290,0,0,0,1,0,0,0,1,0,0,0.072115385,0.0,0,0.034375,0.8,0.0
2291,0,1,0,0,0,0,0,0,1,0,0.014285714,0.0,0,0.0,0.0,0.0
2292,0,0,0,0,0,0,0,0,0,0,0.0,17.36252324,0,0.0,0.0,1.0
2293,0,1,0,0,0,0,0,0,0,0,0.010045837,0.0,0,0.0,0.0,0.0
2294,0,0,0,0,0,0,1,0,0,0,0.019148936000000002,51.00308169,0,0.0042553190000000005,0.0,1.0
2295,0,0,1,0,0,0,0,0,1,0,0.047105263,0.0,0,0.017105263,0.0,0.0
2296,0,1,0,0,0,0,0,0,1,0,0.2,0.0,0,0.2,0.0,0.0
2297,0,0,1,0,1,0,0,0,0,0,0.03345679,0.0,0,0.0074074069999999995,0.0,0.0
2298,0,1,0,1,0,0,0,0,0,0,0.020454545,5.903181817999999,0,0.004545455,0.0,1.0
2299,1,1,0,0,0,0,0,0,0,0,0.00849359,0.0,0,0.0,0.0,0.0
2300,0,0,0,0,0,0,0,1,1,0,0.032063492,0.0,0,0.012698413,0.0,0.0
2301,0,0,0,0,0,0,0,0,0,0,0.027272727000000004,0.0,0,0.0,0.0,1.0
2302,1,1,0,0,0,0,0,0,0,0,0.015384615,0.0,0,0.0,0.0,0.0
2303,0,0,0,1,0,0,0,1,0,0,0.008,0.0,0,0.0,0.0,0.0
2304,1,0,0,0,0,0,1,0,0,1,0.023480257,0.0,0,0.019191918999999998,0.0,0.0
2305,0,1,0,0,0,0,0,0,0,0,0.012017544,12.1225775,0,0.0,0.0,1.0
2306,0,0,1,1,0,0,0,0,0,0,0.014814815,0.0,0,0.022222222000000003,0.0,0.0
2307,0,0,0,0,0,0,0,1,1,0,0.009090909,0.0,0,0.0,0.0,0.0
2308,1,0,0,0,0,0,0,0,0,0,0.046666667,0.0,0,0.0,0.0,0.0
2309,1,1,0,0,0,0,0,0,0,0,0.016666667,0.0,0,0.0,0.0,1.0
2310,0,1,0,0,0,0,0,0,0,0,0.034751773,21.23960367,0,0.008510638000000001,0.0,0.0
2311,0,1,0,1,0,0,0,0,0,0,0.0017156860000000001,0.0,0,0.0,0.8,0.0
2312,1,1,0,0,0,0,0,0,0,0,0.008888889,43.89691103,0,0.0,0.0,1.0
2313,0,0,0,0,0,0,0,0,1,0,0.066666667,0.0,0,0.0,0.0,0.0
2314,1,1,0,0,0,0,1,0,0,0,0.011987178999999999,0.0,0,0.007692308,0.0,0.0
2315,1,0,0,0,0,0,1,1,0,0,0.02250017,0.0,0,0.005670471,0.0,1.0
2316,0,1,0,0,0,0,0,0,0,0,0.024695767,0.0,0,0.008680555999999999,0.0,0.0
2317,0,0,1,1,0,0,0,0,0,0,0.057142857000000005,0.0,0,0.028571429,0.0,0.0
2318,1,0,0,0,0,1,1,0,0,0,0.007971014,0.0,0,0.0,0.0,0.0
2319,0,1,0,0,0,0,0,0,0,0,0.1,0.0,0,0.0,0.0,0.0
2320,1,1,0,0,0,0,0,0,0,0,0.032370527999999996,0.0,0,0.008695652,0.0,0.0
2321,1,1,0,0,0,0,0,0,0,0,0.00952381,0.0,0,0.0,0.0,0.0
2322,0,0,0,1,0,0,0,0,0,0,0.073333333,0.0,0,0.013333333000000001,0.0,0.0
2323,1,0,0,0,0,0,0,0,0,0,0.025,0.0,0,0.0,0.0,0.0
2324,0,0,0,0,0,0,1,1,1,0,0.06,0.0,0,0.06,0.0,0.0
2325,0,0,0,0,0,0,0,0,1,0,0.005090909,0.0,0,0.0,0.0,0.0
2326,1,0,0,0,0,1,0,0,0,0,0.020987653999999998,5.237224754,0,0.0074074069999999995,0.0,0.0
2327,0,0,0,0,0,0,0,1,0,0,0.10158730199999999,0.0,0,0.052380952,0.0,0.0
2328,0,0,0,1,0,0,0,0,0,0,0.009090909,17.808,0,0.0,0.0,1.0
2329,1,0,0,0,0,1,1,0,0,0,0.001298701,0.0,0,0.0,0.0,0.0
2330,0,1,0,0,0,0,0,0,1,0,0.020139373000000002,9.401136585,0,0.004878049000000001,0.0,0.0
2331,0,1,0,0,0,0,0,0,0,0,0.003655914,32.88667049,0,0.001612903,0.0,0.0
2332,0,0,1,1,0,0,0,0,0,0,0.017105263,0.0,0,0.0,0.0,0.0
2333,0,0,0,0,0,0,0,1,0,0,0.024025157000000002,0.0,0,0.0026415090000000002,0.0,0.0
2334,0,1,0,1,0,0,0,0,0,0,0.008161036,11.80233651,0,0.0018518520000000002,0.0,0.0
2335,0,1,0,1,0,0,0,0,0,0,0.045,0.0,0,0.05,0.0,0.0
2336,0,1,0,0,0,0,0,0,1,0,0.036666667,0.0,0,0.0,0.0,0.0
2337,0,0,0,0,0,0,0,0,0,0,0.013888889,0.0,0,0.0,0.0,0.0
2338,0,0,0,0,0,0,0,1,1,0,0.032653061000000004,21.22386735,0,0.016326531000000002,0.0,0.0
2339,0,0,1,1,0,0,1,0,0,0,0.070238095,0.0,0,0.053571429000000004,0.0,0.0
2340,1,0,0,0,0,0,0,1,0,0,0.029549858,5.052145956,0,0.007777778000000001,0.0,0.0
2341,0,0,1,0,0,0,1,0,0,0,0.05,0.0,0,0.04,0.0,0.0
2342,0,0,0,0,0,1,0,0,0,0,0.085714286,0.0,0,0.085714286,0.0,0.0
2343,0,0,0,0,0,0,0,1,0,0,0.034042552999999996,7.198820003,0,0.0,0.0,1.0
2344,0,0,0,0,0,0,1,0,0,0,0.088888889,0.0,0,0.0,0.0,0.0
2345,0,0,0,0,0,0,0,0,1,0,0.133333333,0.0,0,0.066666667,0.0,0.0
2346,0,1,0,0,0,0,0,0,1,0,0.033333333,0.0,0,0.0,0.0,0.0
2347,0,0,0,0,0,0,0,1,0,0,0.05,0.0,0,0.0,0.0,0.0
2348,0,1,0,0,0,0,0,0,0,0,0.022222222000000003,0.0,0,0.0044444440000000005,0.0,0.0
2349,0,1,0,0,0,0,0,0,0,0,0.033333333,0.0,0,0.0,0.0,0.0
2350,1,0,0,0,0,0,0,1,0,0,0.024656643,0.0,0,0.010978836,0.0,1.0
2351,0,0,0,1,0,0,0,0,0,0,0.2,0.0,0,0.2,0.2,0.0
2352,0,0,1,0,0,0,0,0,0,0,0.04,0.0,1,0.0,0.0,0.0
2353,1,1,0,0,0,0,1,0,0,0,0.035488294,3.61382908,0,0.01294547,0.0,0.0
2354,1,0,0,0,0,0,0,1,0,0,0.047301587,0.0,0,0.022222222000000003,0.0,0.0
2355,0,0,0,1,0,1,1,0,0,0,0.12222222199999999,0.0,0,0.088888889,0.4,0.0
2356,0,0,0,0,0,0,0,1,1,0,0.008333333,0.0,0,0.0,0.0,0.0
2357,0,0,0,1,0,0,1,0,0,0,0.014035088000000001,0.0,0,0.0,0.0,0.0
2358,0,0,1,0,0,0,0,0,1,0,0.04444444400000001,0.0,0,0.0,0.0,0.0
2359,0,0,0,1,0,0,0,0,0,0,0.2,0.0,0,0.2,0.4,0.0
2360,0,0,0,0,0,0,1,0,1,0,0.010526316,0.0,0,0.0,0.0,0.0
2361,0,0,0,0,0,0,1,1,0,0,0.023684211,0.0,0,0.026315789,0.0,0.0
2362,0,0,0,0,0,0,0,1,0,0,0.2,0.0,0,0.2,0.0,0.0
2363,0,0,1,0,0,0,1,0,1,0,0.011111111000000002,0.0,0,0.0,0.0,0.0
2364,1,0,0,0,0,0,0,1,0,0,0.1,0.0,0,0.0,0.0,0.0
2365,0,0,1,0,1,0,1,0,0,0,0.036723457,0.0,0,0.019666667,0.0,0.0
2366,0,1,0,0,0,0,0,0,0,0,0.016666667,0.0,0,0.0,0.0,0.0
2367,0,0,0,0,1,1,1,0,0,0,0.021755245,0.780905815,0,0.017126436999999998,0.0,0.0
2368,1,1,0,0,0,0,0,0,0,0,0.015277778,16.43637285,0,0.003333333,0.0,1.0
2369,0,1,0,0,0,0,0,0,1,0,0.023099415,0.0,0,0.003070175,0.0,0.0
2370,1,1,0,0,0,0,0,0,0,0,0.032424242,0.0,0,0.03030303,0.0,1.0
2371,1,0,0,0,0,0,0,1,0,0,0.028571429,18.41056693,0,0.014285714,0.0,0.0
2372,1,1,0,0,0,0,1,0,0,0,0.033333333,0.0,0,0.046153846,0.0,0.0
2373,1,1,0,0,0,0,1,0,0,0,0.037615417000000005,0.0,0,0.0070175440000000006,0.0,0.0
2374,0,0,0,1,0,0,1,0,0,0,0.021194084,10.17225,0,0.01875,0.0,1.0
2375,0,0,0,1,0,1,0,0,0,0,0.03371764,1.9141749719999999,0,0.018346253,0.2,0.0
2376,0,1,0,0,0,0,0,0,1,0,0.025,64.7325,0,0.0,0.0,1.0
2377,1,0,0,0,0,1,0,0,0,0,0.00952381,0.0,0,0.0,0.0,0.0
2378,0,0,1,1,0,0,0,0,0,0,0.011111111000000002,0.0,0,0.0,0.0,0.0
2379,0,0,1,1,0,0,0,0,0,0,0.16,0.0,0,0.12,0.0,0.0
2380,1,1,0,0,0,0,0,0,0,0,0.023937057,0.0,0,0.008888889,0.0,0.0
2381,1,1,0,0,0,0,0,0,0,0,0.005714286,93.52994426,0,0.005714286,0.0,1.0
2382,0,0,0,0,0,0,0,1,0,0,0.022131145,16.96712066,0,0.0017241379999999998,0.0,0.0
2383,0,0,1,0,0,0,0,0,0,0,0.2,0.0,0,0.2,0.0,0.0
2384,0,0,1,0,0,0,1,0,1,0,0.2,0.0,0,0.2,0.0,0.0
2385,0,0,1,1,0,0,0,0,0,0,0.061904762,0.0,0,0.014285714,0.6,0.0
2386,1,0,0,0,0,0,0,1,0,0,0.030769231,0.0,0,0.007692308,0.0,1.0
2387,0,1,0,1,0,0,1,0,0,0,0.0020833329999999997,0.0,0,0.0,0.0,0.0
2388,0,1,0,0,0,0,1,0,1,0,0.009150327,0.0,0,0.001481481,0.0,0.0
2389,1,0,0,0,0,0,1,0,0,1,0.004610177,59.42458922,0,0.001587302,0.0,1.0
2390,1,0,0,0,0,0,0,0,0,1,0.007058824,81.02729581,0,0.0,0.0,1.0
2391,0,0,0,0,0,0,1,1,0,0,0.133333333,0.0,0,0.133333333,0.0,0.0
2392,0,0,0,1,0,0,0,0,0,0,0.011111111000000002,0.0,0,0.0,0.0,0.0
2393,0,1,0,0,0,0,0,0,0,0,0.022222222000000003,0.0,0,0.0,0.0,0.0
2394,0,0,0,0,0,1,1,0,0,0,0.2,0.0,0,0.2,0.0,0.0
2395,1,0,0,0,0,0,0,1,0,0,0.030496867,11.10333103,0,0.01,0.0,0.0
2396,0,1,0,0,0,0,0,0,0,0,0.024107744,47.57360345,0,0.0044444440000000005,0.0,0.0
2397,0,0,0,1,0,0,0,0,0,0,0.043055555999999995,0.0,0,0.0375,1.0,0.0
2398,0,0,0,1,0,0,0,1,0,0,0.042647059,0.0,0,0.020588235,0.8,0.0
2399,0,0,0,0,0,0,1,1,1,0,0.03446281,0.0,0,0.004545455,0.0,0.0
2400,1,0,0,0,0,0,0,1,0,0,0.2,0.0,0,0.2,0.0,0.0
2401,0,0,0,1,0,0,0,0,0,0,0.004545455,0.0,0,0.0,0.0,0.0
2402,0,1,0,0,0,0,0,0,0,0,0.015853659,0.0,0,0.007317073,0.0,0.0
2403,0,0,1,0,0,0,0,0,0,0,0.2,0.0,0,0.2,0.0,0.0
2404,0,0,0,1,0,0,0,0,0,0,0.025,32.799375,0,0.008333333,0.0,1.0
2405,1,0,0,0,0,0,0,0,0,0,0.010175439,34.15414773,0,0.002631579,0.0,1.0
2406,1,0,0,0,0,0,0,1,0,0,0.066666667,0.0,0,0.0,0.0,0.0
2407,0,0,0,1,0,1,1,0,0,0,0.05,0.0,0,0.0,0.0,0.0
2408,1,0,0,0,0,0,0,1,0,0,0.0375,0.0,0,0.022727273,0.0,0.0
2409,0,0,0,0,0,0,1,1,0,0,0.2,0.0,0,0.2,0.0,0.0
2410,1,0,0,0,0,0,0,0,0,0,0.05,0.0,0,0.0,0.0,0.0
2411,0,1,0,1,0,0,0,0,0,0,0.022481685,12.08192262,0,0.009230769,0.2,0.0
2412,0,0,0,0,0,0,1,0,1,0,0.025555556,0.0,0,0.033333333,0.0,0.0
2413,0,1,0,0,0,0,0,0,0,0,0.02,0.0,0,0.0,0.0,0.0
2414,1,1,0,0,0,0,0,0,0,0,0.016666667,0.0,0,0.016666667,0.0,0.0
2415,0,0,0,1,0,1,0,0,0,0,0.021875,0.0,0,0.0,0.0,0.0
2416,0,0,0,0,0,0,0,1,0,0,0.036363636,0.0,0,0.0,0.0,0.0
2417,0,0,1,0,0,0,0,0,0,0,0.016,0.0,0,0.0,0.0,0.0
2418,0,1,0,0,0,0,0,0,0,0,0.018181818,0.0,0,0.0,0.0,0.0
2419,0,1,0,1,0,0,0,0,0,0,0.008333333,0.0,0,0.0,0.0,0.0
2420,0,0,0,1,0,1,0,0,0,0,0.033333333,0.0,0,0.0,0.0,0.0
2421,0,0,0,1,0,1,0,0,0,0,0.011111111000000002,0.0,0,0.0,0.0,0.0
2422,0,0,0,1,0,0,0,1,0,0,0.006428571,11.28411429,0,0.0,0.0,1.0
2423,1,1,0,0,0,0,0,0,0,0,0.022222222000000003,45.12532172,0,0.0,0.0,1.0
2424,1,1,0,0,0,0,0,0,0,0,0.00929719,14.45829487,0,0.003163265,0.0,1.0
2425,0,0,0,1,0,0,0,0,0,0,0.020140056,0.0,0,0.003921569000000001,0.0,0.0
2426,1,0,0,0,0,0,1,1,0,0,0.013333333000000001,0.0,0,0.0,0.0,0.0
2427,0,0,1,1,0,0,0,0,0,0,0.026315789,0.0,0,0.0,0.0,0.0
2428,0,1,0,1,0,0,0,0,0,0,0.008333333,0.0,0,0.0,0.0,0.0
2429,0,0,0,0,0,0,0,1,1,0,0.2,0.0,0,0.2,0.0,0.0
2430,0,1,0,0,0,0,0,0,1,0,0.019047619,0.0,0,0.0,0.0,0.0
2431,0,0,0,0,0,0,0,1,0,0,0.024774775,11.34860076,0,0.0067567569999999995,0.0,0.0
2432,0,0,0,0,0,0,0,1,1,0,0.2,0.0,0,0.2,0.0,0.0
2433,0,1,0,0,0,0,1,0,0,0,0.04656682,5.473874968,0,0.026523297,0.0,0.0
2434,1,1,0,0,0,0,0,0,0,0,0.009090909,0.0,0,0.0,0.0,0.0
2435,0,0,0,0,0,0,0,1,1,0,0.2,0.0,0,0.2,0.0,0.0
2436,0,0,0,0,0,0,1,0,0,0,0.016666667,0.0,0,0.016666667,0.0,0.0
2437,1,0,1,0,0,0,0,0,0,0,0.008333333,38.41401623,0,0.005,0.0,0.0
2438,0,1,0,0,0,0,0,0,0,0,0.034702381000000004,0.0,0,0.013095238,0.0,0.0
2439,0,1,0,1,0,0,0,0,0,0,0.026923077000000004,0.0,0,0.0,0.0,0.0
2440,0,0,0,1,0,0,0,0,0,0,0.012631578999999999,16.10052632,0,0.0,0.0,1.0
2441,0,0,0,0,0,0,0,1,0,0,0.046153846,0.0,0,0.015384615,0.0,0.0
2442,0,0,0,1,0,1,0,0,0,0,0.020512821,0.0,0,0.0,0.0,0.0
2443,0,1,0,1,0,0,1,0,0,0,0.1,0.0,0,0.0,0.0,0.0
2444,1,0,1,0,0,0,0,0,0,0,0.009090909,0.0,0,0.0,0.0,0.0
2445,0,1,0,0,0,0,0,0,0,0,0.011428571,36.39286104,0,0.0,0.0,1.0
2446,1,1,0,0,0,0,0,0,0,0,0.032738095,8.052231522000001,0,0.007142857,0.0,0.0
2447,0,1,0,0,0,0,1,0,0,0,0.011635537,1.257695521,0,0.000169693,0.0,0.0
2448,1,0,0,0,0,0,0,1,0,0,0.05,0.0,0,0.0,0.0,0.0
2449,0,0,0,0,0,0,0,1,1,0,0.00017559299999999998,0.0,0,0.0,0.0,0.0
2450,1,0,1,0,0,0,1,0,0,0,0.035416667,0.0,0,0.0125,0.0,0.0
2451,0,0,0,0,0,0,0,1,1,0,0.013663063999999999,0.0,0,0.0029411759999999998,0.0,0.0
2452,0,0,1,0,0,0,1,0,0,0,0.080555556,0.0,0,0.0825,0.0,0.0
2453,1,0,0,0,0,1,1,0,0,0,0.1,0.0,0,0.0,0.0,0.0
2454,0,1,0,1,0,0,0,0,0,0,0.014285714,0.0,0,0.007142857,0.8,0.0
2455,0,0,0,1,0,0,1,0,0,0,0.034151181,0.9369791670000001,0,0.013541667,0.4,0.0
2456,1,0,1,0,0,0,0,0,0,0,0.0050251259999999996,1.5734232259999998,0,0.0,0.0,0.0
2457,0,1,0,0,0,0,0,0,0,0,0.0125,0.0,0,0.0,0.0,0.0
2458,0,0,0,0,0,0,0,0,1,0,0.02,53.9892,0,0.0,0.0,1.0
2459,0,1,0,1,0,0,0,0,0,0,0.02,0.0,0,0.0,0.0,0.0
2460,1,0,0,0,0,0,1,0,0,0,0.048484848,0.0,0,0.009090909,0.0,0.0
2461,0,1,0,0,0,0,0,0,0,0,0.033333333,0.0,0,0.0,0.0,0.0
2462,1,0,1,0,0,0,0,0,0,0,0.002259887,0.0,0,0.0,0.0,0.0
2463,1,0,1,0,0,0,0,0,0,0,0.027843137,0.0,0,0.0,0.0,0.0
2464,0,1,0,0,0,0,1,0,0,0,0.026984127000000004,0.0,0,0.00952381,0.0,0.0
2465,0,1,0,1,0,0,1,0,0,0,0.021153846,0.0,0,0.007692308,0.0,0.0
2466,0,0,1,0,0,0,0,0,0,0,0.032525253,0.0,0,0.007070707,0.0,0.0
2467,0,1,0,0,0,0,0,0,1,0,0.054545455,0.0,0,0.018181818,0.0,0.0
2468,0,0,0,0,0,0,0,1,1,0,0.1,0.0,0,0.0,0.0,0.0
2469,1,1,0,0,0,0,1,0,0,0,0.029992691000000002,3.222261703,0,0.016447876,0.0,0.0
2470,0,0,0,0,0,0,1,0,0,0,0.017561939,6.282904602,0,0.014979592,0.0,0.0
2471,0,1,0,0,0,0,0,0,0,0,0.009090909,0.0,0,0.0,0.0,1.0
2472,0,0,0,1,0,0,0,0,0,0,0.052631579000000005,0.0,0,0.0,0.0,0.0
2473,0,0,0,1,0,0,0,0,0,0,0.0074074069999999995,0.0,0,0.0,0.0,0.0
2474,1,0,0,0,0,0,0,1,0,0,0.05,0.0,0,0.014285714,0.0,0.0
2475,1,1,0,0,0,0,0,0,0,0,0.043697479000000004,7.570470024,0,0.01372549,0.0,0.0
2476,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0
2477,0,0,0,1,0,0,0,0,0,0,0.107142857,0.0,0,0.057142857000000005,0.8,0.0
2478,0,0,0,0,0,0,0,0,0,0,0.002,0.0,0,0.0,0.0,0.0
2479,0,1,0,1,0,0,0,0,0,0,0.0125,0.0,0,0.0,0.0,0.0
2480,0,0,0,0,0,0,0,1,0,0,0.039900793999999996,0.0,0,0.01577381,0.0,0.0
2481,1,1,0,0,0,0,0,0,0,0,0.018923933,15.988033999999999,0,0.006140351,0.0,1.0
2482,1,1,0,0,0,0,0,0,0,0,0.031314735,0.0,0,0.019984314,0.0,0.0
2483,0,0,1,0,1,0,0,0,0,0,0.024257027999999996,0.0,0,0.006024096,0.0,0.0
2484,1,0,0,0,0,0,0,0,0,0,0.028571429,49.36350729,0,0.0,0.0,1.0
2485,0,1,0,1,0,0,0,0,0,0,0.028571429,53.47457143,0,0.0,0.0,1.0
2486,0,0,0,1,0,0,0,0,0,0,0.046153846,0.0,0,0.015384615,0.0,0.0
2487,0,0,0,0,0,0,1,1,1,0,0.075,0.0,0,0.0,0.0,0.0
2488,0,0,0,0,0,0,1,1,0,0,0.0125,0.0,0,0.0,0.0,0.0
2489,0,0,1,1,0,0,0,0,0,0,0.02129085,0.0,0,0.004313725,1.0,0.0
2490,1,0,0,0,0,0,0,1,0,0,0.033799534,0.0,0,0.023076923,0.0,0.0
2491,0,0,0,0,0,0,1,1,0,0,0.006896551999999999,0.0,0,0.0,0.0,0.0
2492,0,0,0,0,0,0,0,1,0,0,0.018670927,11.71746761,0,0.0035754190000000003,0.0,0.0
2493,0,1,0,0,0,0,0,0,1,0,0.001242236,0.0,0,0.0,0.0,0.0
2494,0,0,1,0,0,0,0,0,1,0,0.014035088000000001,0.0,0,0.0,0.0,0.0
2495,0,0,0,0,0,0,0,0,1,1,0.00952381,0.0,0,0.0,0.0,0.0
2496,0,1,0,1,0,0,0,0,0,0,0.066666667,0.0,0,0.04444444400000001,0.6,0.0
2497,0,0,1,1,0,0,0,0,0,0,0.2,0.0,0,0.2,0.0,0.0
2498,0,0,0,0,0,0,0,1,1,0,0.066666667,0.0,0,0.033333333,0.0,0.0
2499,0,1,0,0,0,0,0,0,0,0,0.004081633,20.275555899999997,0,0.0,0.0,1.0
2500,1,0,0,0,0,0,0,1,0,0,0.026190476,0.0,0,0.021428571,0.0,0.0
2501,1,1,0,0,0,0,0,0,0,0,0.033333333,0.0,0,0.0,0.0,1.0
2502,0,0,0,1,0,0,0,0,0,0,0.020993117000000002,0.201663717,0,0.005309735,1.0,0.0
2503,1,1,0,0,0,0,0,0,0,0,0.018561873,0.0,0,0.004830918,0.0,0.0
2504,0,0,1,1,0,0,0,0,0,0,0.2,0.0,0,0.2,0.0,0.0
2505,0,1,0,0,0,0,0,0,0,0,0.005,0.0,0,0.0,0.0,0.0
2506,0,1,0,0,0,0,0,0,0,0,0.013207547,0.0,0,0.003773585,0.0,0.0
2507,1,1,0,0,0,0,1,0,0,0,0.02952381,0.0,0,0.02,0.0,0.0
2508,1,1,0,0,0,0,1,0,0,0,0.017328726000000003,2.9824109389999998,0,0.00867052,0.0,1.0
2509,0,1,0,0,1,0,0,0,0,0,0.01712963,0.0,0,0.0,0.0,0.0
2510,1,1,0,0,0,0,0,0,0,0,0.028333333,0.0,0,0.0,0.0,0.0
2511,0,0,0,0,0,0,1,1,1,0,0.2,0.0,0,0.2,0.0,0.0
2512,0,1,0,0,0,0,1,0,0,0,0.024215686,8.887671892,0,0.011764706000000002,0.0,1.0
2513,0,1,0,0,0,0,0,0,1,0,0.014285714,0.0,0,0.0,0.0,0.0
2514,0,0,0,0,0,0,0,0,0,0,0.012121212,0.0,0,0.0,0.0,0.0
2515,1,1,0,0,0,0,0,0,0,0,0.058821329000000006,0.0,0,0.012098765,0.0,1.0
2516,0,1,0,1,0,0,1,0,0,0,0.012361111000000001,52.05165,0,0.000833333,0.0,1.0
2517,0,1,0,0,0,0,0,0,1,0,0.02,0.0,0,0.0,0.0,0.0
2518,0,1,0,0,0,0,0,0,0,0,0.005128205,0.0,0,0.0,0.0,0.0
2519,1,1,0,0,0,0,0,0,0,0,0.011904762,0.0,0,0.0,0.0,0.0
2520,0,0,0,0,0,0,0,1,0,0,0.15,0.0,0,0.1,0.0,0.0
2521,0,0,0,0,0,0,0,1,0,0,0.085714286,0.0,1,0.057142857000000005,0.0,0.0
2522,0,0,0,1,0,0,0,0,0,0,0.002597403,0.0,0,0.0,0.0,0.0
2523,0,0,0,0,0,0,0,1,0,0,0.033623455,0.0,0,0.006451613,0.0,0.0
2524,1,0,0,0,0,0,0,0,0,1,0.02,60.622383,0,0.0,0.0,1.0
2525,0,0,0,0,0,0,0,0,0,0,0.025,0.0,0,0.0,0.0,0.0
2526,1,0,0,0,0,1,1,0,0,0,0.020025438,0.0,0,0.011806061000000001,0.0,0.0
2527,0,0,0,0,0,0,1,1,0,0,0.04993081,0.0,1,0.033333333,0.0,0.0
2528,0,0,0,0,0,0,0,1,1,0,0.028571429,0.0,0,0.0,0.0,0.0
2529,0,0,0,1,0,0,0,0,0,0,0.017471264,3.0989999999999998,0,0.004310345,0.6,0.0
2530,0,0,0,0,0,0,1,1,0,0,0.0125,0.0,0,0.0,0.0,0.0
2531,0,1,0,0,0,0,0,0,1,0,0.025,0.0,0,0.0,0.0,0.0
2532,0,0,0,1,0,0,1,0,0,0,0.002380952,0.0,0,0.0,0.0,0.0
2533,0,1,0,1,0,0,0,0,0,0,0.02,22.738000000000003,0,0.0,0.0,1.0
2534,0,1,0,1,0,0,0,0,0,0,0.014367816,0.0,0,0.0,0.0,0.0
2535,0,1,0,0,0,0,1,0,0,0,0.008333333,0.0,0,0.0,0.0,0.0
2536,0,0,0,0,0,1,0,0,0,0,0.020467836,11.7031641,0,0.002631579,0.0,1.0
2537,0,0,0,0,0,0,0,1,1,0,0.001190476,0.0,0,0.0,0.0,0.0
2538,1,0,1,0,0,0,0,0,0,0,0.012698413,37.02263046,0,0.004761905,0.0,1.0
2539,0,0,0,1,0,0,0,0,0,0,0.025,0.0,0,0.0,0.0,0.0
2540,0,1,0,1,0,0,0,0,0,0,0.038461537999999997,0.0,0,0.0,0.6,0.0
2541,1,1,0,0,0,0,0,0,0,0,0.037777778,0.0,0,0.0044444440000000005,0.0,0.0
2542,0,0,0,0,0,0,1,1,0,0,0.02,0.0,0,0.01,0.0,1.0
2543,0,0,1,0,0,0,0,0,1,0,0.023529412000000003,0.0,0,0.0,0.0,0.0
2544,1,0,0,0,0,1,1,0,0,0,0.019558305,0.0,0,0.008873457,0.0,0.0
2545,0,0,0,0,0,0,0,1,0,0,0.028571429,0.0,0,0.017142857,0.0,0.0
