,Month_Nov,TrafficType_2,TrafficType_3,Month_May,Month_Aug,TrafficType_13,OS_3,TrafficType_1,Month_Mar,TrafficType_8,ExitRates,PageValues,Month_Feb,BounceRates,SpecialDay,Revenue
7609,0,1,0,0,0,0,0,0,1,0,0.003174603,33.47777322,0,0.0,0.0,1.0
1321,1,0,0,0,0,0,0,0,0,0,0.026666667,0.0,0,0.0,0.0,1.0
2121,0,0,0,0,0,0,1,1,0,0,0.039365079,18.30205576,0,0.0,0.0,1.0
4605,0,0,0,0,0,0,0,0,0,0,0.074444444,0.0,0,0.006666666999999999,0.0,1.0
6079,1,0,0,0,0,0,0,0,0,0,0.022222222000000003,0.0,0,0.0,0.0,1.0
7479,0,0,0,1,0,0,0,0,0,0,0.012244898,5.1377142860000005,0,0.004081633,0.0,1.0
2493,1,0,1,0,0,0,0,0,0,0,0.017261905,11.30850046,0,0.0,0.0,1.0
6302,1,0,1,0,0,0,0,0,0,0,0.020720721,9.581162201,0,0.0,0.0,1.0
3004,1,1,0,0,0,0,0,0,0,0,0.012143626000000001,0.067049546,0,0.0,0.0,1.0
6186,0,0,0,0,0,0,0,0,0,0,0.014285714,116.3378652,0,0.0,0.0,1.0
4359,1,0,0,0,0,0,0,1,0,0,0.03968254,5.091914289,0,0.022222222000000003,0.0,1.0
2938,0,1,0,0,1,0,0,0,0,0,0.006666666999999999,64.2879309,0,0.01,0.0,1.0
8138,0,1,0,0,0,0,0,0,1,0,0.015942029,13.63463318,0,0.004347826,0.0,1.0
5743,0,0,0,0,0,0,0,1,0,0,0.019472789,0.0,0,0.0,0.0,1.0
3971,1,0,0,0,0,0,0,0,0,1,0.026315789,0.0,0,0.0,0.0,1.0
1398,0,1,0,0,0,0,0,0,0,0,0.0035087720000000003,24.872085000000002,0,0.0,0.0,1.0
6151,1,0,0,0,0,0,0,1,0,0,0.017556729,4.2133642039999994,0,0.006967985,0.0,1.0
3129,1,1,0,0,0,0,1,0,0,0,0.019667423,0.0,0,0.01042524,0.0,1.0
2493,1,0,1,0,0,0,0,0,0,0,0.017261905,11.30850046,0,0.0,0.0,1.0
705,1,0,0,0,0,0,0,0,0,0,0.030555556,0.0,0,0.0,0.0,1.0
5068,1,0,0,0,0,0,0,0,0,0,0.006666666999999999,67.18378365,0,0.0,0.0,1.0
432,0,0,0,0,0,0,0,0,0,0,0.04,87.90296059999999,0,0.0,0.0,1.0
7842,1,0,0,0,0,0,0,0,0,0,0.022222222000000003,24.61778468,0,0.022222222000000003,0.0,1.0
1507,0,0,0,0,0,0,0,0,0,0,0.028571429,0.0,0,0.0,0.0,1.0
1854,0,0,0,0,0,1,0,0,0,0,0.012613585,33.41173784,0,0.006451613,0.0,1.0
4081,0,0,0,0,0,0,1,1,0,0,0.011671335,12.01221257,0,0.007843137,0.0,1.0
2469,0,1,0,0,0,0,0,0,0,0,0.010037879,0.0,0,0.004545455,0.0,1.0
4631,0,1,0,1,0,0,0,0,0,0,0.008695652,32.80852174,0,0.0,0.0,1.0
2122,1,0,0,0,0,0,0,1,0,0,0.009231412,0.0,0,0.0017543860000000001,0.0,1.0
4850,1,1,0,0,0,0,0,0,0,0,0.017778905,4.2896788610000005,0,0.004022989,0.0,1.0
8438,0,0,0,1,0,0,0,0,0,0,0.029591837000000003,10.98707143,0,0.007142857,0.0,1.0
3622,0,0,0,0,0,0,0,1,0,0,0.04298103,2.4274539269999997,0,0.024119241,0.0,1.0
4777,0,1,0,1,0,0,1,0,0,0,0.011312741000000001,6.587999999999999,0,0.002702703,0.0,1.0
86,0,0,1,0,0,0,0,0,1,0,0.002185792,69.43043195,0,0.0,0.0,1.0
2646,1,1,0,0,0,0,0,0,0,0,0.004387373,0.0,0,0.0,0.0,1.0
4927,1,0,0,0,0,0,0,0,0,0,0.028494624,36.200312100000005,0,0.002580645,0.0,1.0
5214,0,0,0,0,0,0,0,0,0,0,0.026262626,0.0,0,0.006060606,0.0,1.0
7892,1,0,0,0,0,1,1,0,0,0,0.020476218,0.0,0,0.013285024,0.0,1.0
3318,1,1,0,0,0,0,0,0,0,0,0.01899841,0.0,0,0.0030030029999999997,0.0,1.0
663,0,0,1,1,0,0,1,0,0,0,0.040017252999999996,6.673695652,0,0.02173913,1.0,1.0
5328,0,0,0,0,0,0,0,1,1,0,0.013333333000000001,35.0928,0,0.0,0.0,1.0
2864,0,0,0,0,1,0,1,0,0,0,0.011878788000000001,12.12586885,0,0.0036363640000000004,0.0,1.0
988,0,0,0,0,0,0,0,0,0,0,0.05,0.0,0,0.0,0.0,1.0
4106,0,0,0,0,0,0,0,0,0,0,0.2,0.0,0,0.2,0.0,1.0
4958,1,1,0,0,0,0,0,0,0,0,0.023561816,0.0,0,0.008843537,0.0,1.0
4407,0,1,0,0,0,0,0,0,0,0,0.0375,0.0,0,0.0,0.0,1.0
4002,0,0,0,1,0,0,0,0,0,0,0.008333333,107.94,0,0.0,0.0,1.0
1401,0,0,0,1,0,0,1,0,0,0,0.022222222000000003,44.99,0,0.033333333,0.0,1.0
1128,0,1,0,0,0,0,0,0,0,0,0.016666667,0.0,0,0.0,0.0,1.0
1947,1,0,0,0,0,0,0,0,0,1,0.011764706000000002,22.82159308,0,0.0,0.0,1.0
8168,1,1,0,0,0,0,0,0,0,0,0.015526696000000001,3.7265302310000004,0,0.0024691360000000002,0.0,1.0
889,1,1,0,0,0,0,0,0,0,0,0.023309001,2.54795624,0,0.010856514,0.0,1.0
5741,0,0,0,0,0,0,1,1,0,0,0.010606061000000002,27.07846934,0,0.004545455,0.0,1.0
3734,0,1,0,0,0,0,1,0,0,0,0.012179841,32.32493691,0,0.003125,0.0,1.0
6066,1,0,1,0,0,0,0,0,0,0,0.066666667,0.0,0,0.0,0.0,1.0
6340,0,1,0,1,0,0,0,0,0,0,0.022222222000000003,36.256,0,0.0,0.4,1.0
6250,0,0,0,0,0,0,0,0,0,0,0.01446207,18.21579469,0,0.004026846,0.0,1.0
5931,0,0,0,1,0,0,0,1,0,0,0.010732401,3.358133333,0,0.002608696,0.0,1.0
6603,1,1,0,0,0,0,0,0,0,0,0.020769697,0.0,0,0.001333333,0.0,1.0
108,0,0,0,1,0,1,1,0,0,0,0.017435897,18.99561538,0,0.01474359,0.4,1.0
1511,1,1,0,0,0,0,0,0,0,0,0.01343784,13.76473644,0,0.002514286,0.0,1.0
6091,0,1,0,0,0,0,0,0,0,0,0.012947658,29.38287135,0,0.009090909,0.0,1.0
988,0,0,0,0,0,0,0,0,0,0,0.05,0.0,0,0.0,0.0,1.0
879,0,0,0,0,0,0,0,1,1,0,0.035897436,6.482798269,0,0.0,0.0,1.0
2041,0,1,0,0,0,0,0,0,0,0,0.003921569000000001,33.50211155,0,0.0,0.0,1.0
4248,0,1,0,0,0,0,0,0,0,0,0.026801619,1.5978034680000002,0,0.013684211000000002,0.0,1.0
3004,1,1,0,0,0,0,0,0,0,0,0.012143626000000001,0.067049546,0,0.0,0.0,1.0
68,1,0,0,0,0,0,0,1,0,0,0.026262626,32.91300914,0,0.006060606,0.0,1.0
6690,1,0,0,0,0,0,0,0,0,0,0.007434641,21.47448516,0,0.0,0.0,1.0
5643,0,1,0,0,0,0,1,0,1,0,0.0022222220000000003,40.7932,0,0.006666666999999999,0.0,1.0
6895,1,1,0,0,0,0,0,0,0,0,0.031034482999999998,0.0,0,0.0,0.0,1.0
8373,0,0,0,1,0,0,0,1,0,0,0.030769231,9.407538462,0,0.0,0.0,1.0
4631,0,1,0,1,0,0,0,0,0,0,0.008695652,32.80852174,0,0.0,0.0,1.0
783,1,0,0,0,0,0,0,0,0,1,0.05,0.0,0,0.0,0.0,1.0
6243,0,0,0,1,0,1,0,0,0,0,0.02516129,15.51193548,0,0.006451613,0.0,1.0
3125,1,0,0,0,0,0,1,1,0,0,0.012798697,9.581561053,0,0.0008667389999999999,0.0,1.0
4966,1,0,0,0,0,0,0,0,0,0,0.0125,2.51591586,0,0.0,0.0,1.0
4034,0,1,0,0,0,0,1,0,0,0,0.036666667,8.018832458,0,0.015384615,0.0,1.0
3067,0,1,0,0,1,0,0,0,0,0,0.014814815,18.09857173,0,0.0044444440000000005,0.0,1.0
8171,0,0,0,0,0,0,0,0,0,1,0.034375,17.15249937,0,0.0125,0.0,1.0
3634,0,0,0,0,0,0,0,0,0,0,0.010606061000000002,52.97841866,0,0.0,0.0,1.0
8600,0,1,0,0,0,0,0,0,0,0,0.008333333,77.04199767,0,0.006666666999999999,0.0,1.0
5092,0,0,0,0,0,0,0,0,0,0,0.041269841,0.0,0,0.0,0.0,1.0
5570,0,0,0,0,0,0,1,1,0,0,0.075,38.83384563,0,0.05,0.0,1.0
4205,0,1,0,1,0,0,0,0,0,0,0.0125,24.73875,0,0.0,0.0,1.0
925,0,0,0,1,0,0,1,0,0,0,0.02,34.4925,0,0.016666667,0.8,1.0
6262,0,0,0,0,0,0,0,0,0,0,0.058333333,0.0,0,0.0,0.0,1.0
4936,1,1,0,0,0,0,0,0,0,0,0.025768619,8.505586651,0,0.00952381,0.0,1.0
4146,0,1,0,1,0,0,0,0,0,0,0.013333333000000001,100.7776,0,0.0,0.0,1.0
2869,0,0,1,1,0,0,0,0,0,0,0.028571429,16.70657143,0,0.007142857,0.0,1.0
4657,0,0,1,1,0,0,0,0,0,0,0.014545455,13.81852727,0,0.0,0.0,1.0
3651,1,0,1,0,0,0,1,0,0,0,0.083333333,0.0,0,0.066666667,0.0,1.0
7429,0,0,0,0,0,0,0,1,0,0,0.007246376999999999,19.10349568,0,0.0,0.0,1.0
3311,0,1,0,1,0,0,0,0,0,0,0.033333333,64.788,0,0.0,0.0,1.0
7141,0,0,0,0,0,0,1,0,1,0,0.0072303919999999995,11.48461765,0,0.000980392,0.0,1.0
32,1,1,0,0,0,0,0,0,0,0,0.023315309,0.0,0,0.006289308,0.0,1.0
2414,0,0,1,1,0,0,1,0,0,0,0.017016807,5.220705882,0,0.011764706000000002,0.0,1.0
7361,0,1,0,1,0,0,0,0,0,0,0.013636364,49.54827273,0,0.0,0.0,1.0
3343,0,0,0,0,0,0,1,0,0,0,0.066666667,26.85210163,0,0.0,0.0,1.0
5402,0,0,0,1,0,0,0,0,0,0,0.006382979,107.2170213,0,0.0,0.0,1.0
1765,0,0,0,1,0,0,0,0,0,0,0.0075,31.1904,0,0.0,0.6,1.0
2605,0,0,0,1,0,0,1,0,0,0,0.007428571,9.511714286,0,0.004285714,0.0,1.0
1029,1,0,0,0,0,0,0,0,0,0,0.018456828999999998,1.03529974,0,0.001428571,0.0,1.0
4056,0,1,0,0,0,0,0,0,0,0,0.019298246,0.0,0,0.010526316,0.0,1.0
2988,0,1,0,0,0,0,0,0,0,0,0.018181818,59.51850423,0,0.0,0.0,1.0
7820,0,1,0,1,0,0,0,0,0,0,0.002352941,51.60705882,0,0.0,0.0,1.0
2146,1,1,0,0,0,0,0,0,0,0,0.011764706000000002,0.0,0,0.0,0.0,1.0
3108,0,0,0,0,0,0,0,0,0,0,0.019047619,0.0,0,0.0,0.0,1.0
1215,1,1,0,0,0,0,0,0,0,0,0.002380952,47.12454606,0,0.0,0.0,1.0
2612,1,1,0,0,0,0,0,0,0,0,0.016205881999999998,0.0,0,0.002352941,0.0,1.0
2049,0,1,0,0,1,0,0,0,0,0,0.016666667,15.70942935,0,0.007142857,0.0,1.0
2875,0,1,0,0,0,0,0,0,0,0,0.021614907000000003,12.39204312,0,0.017391304,0.0,1.0
2005,1,0,0,0,0,0,1,1,0,0,0.023755147999999997,20.667245899999998,0,0.02384954,0.0,1.0
8398,1,0,0,0,0,0,0,0,0,0,0.033880952,0.0,0,0.004166667,0.0,1.0
1242,0,1,0,1,0,0,0,0,0,0,0.0011111110000000001,48.868,0,0.0,0.0,1.0
7477,1,0,1,0,0,0,0,0,0,0,0.057142857000000005,56.57877343,0,0.028571429,0.0,1.0
5592,1,0,0,0,0,0,0,1,0,0,0.022299824,0.0,0,0.00962963,0.0,1.0
1288,0,0,0,0,0,0,0,0,1,0,0.005405405,20.85956757,0,0.0,0.0,1.0
7154,1,0,0,0,0,0,0,1,0,0,0.039761905,8.137274078999999,0,0.012698413,0.0,1.0
3871,1,0,0,0,0,0,0,0,0,1,0.0125,8.524548918999999,0,0.0,0.0,1.0
6680,1,0,0,0,0,1,0,0,0,0,0.030392157000000003,28.11635484,0,0.011764706000000002,0.0,1.0
2302,0,0,0,0,0,0,0,1,0,0,0.019607843,24.57349606,0,0.007843137,0.0,1.0
6603,1,1,0,0,0,0,0,0,0,0,0.020769697,0.0,0,0.001333333,0.0,1.0
7019,0,0,1,0,0,0,0,0,0,0,0.009090909,7.68745056,0,0.0,0.0,1.0
6163,1,1,0,0,0,0,0,0,0,0,0.022010916000000002,0.0,0,0.004,0.0,1.0
2095,0,1,0,1,0,0,0,0,0,0,0.022222222000000003,97.98,0,0.0,0.0,1.0
4638,1,0,0,0,0,0,0,1,0,0,0.016656739,18.1270044,0,0.003797468,0.0,1.0
5225,0,0,0,1,0,0,0,0,0,0,0.002325581,80.04344186,0,0.0,0.0,1.0
5875,1,0,0,0,0,0,0,1,0,0,0.004785635999999999,64.81173101,0,0.000238095,0.0,1.0
5834,0,1,0,0,0,0,0,0,0,0,0.01372549,44.35848718,0,0.0,0.0,1.0
2292,0,1,0,0,0,0,0,0,1,0,0.008333333,23.83323089,0,0.0,0.0,1.0
1999,0,0,0,0,0,0,0,1,1,0,0.073333333,19.996,0,0.026666667,0.0,1.0
4720,0,0,0,0,0,0,0,1,0,0,0.013095238,12.94438665,0,0.0,0.0,1.0
1014,0,0,1,0,0,0,1,0,0,0,0.066666667,0.0,0,0.05,0.0,1.0
3523,1,0,0,0,0,0,0,1,0,0,0.004166667,0.0,0,0.0,0.0,1.0
2528,0,1,0,0,0,0,0,0,1,0,0.0017241379999999998,96.25511582,0,0.0,0.0,1.0
77,1,1,0,0,0,0,0,0,0,0,0.022222222000000003,68.258708,0,0.0,0.0,1.0
7051,1,1,0,0,0,0,0,0,0,0,0.009883721,11.65996434,0,0.0,0.0,1.0
6193,1,1,0,0,0,0,0,0,0,0,0.037301587000000004,0.0,0,0.014285714,0.0,1.0
7807,0,1,0,0,0,0,0,0,0,0,0.005357143000000001,24.10206377,0,0.0,0.0,1.0
516,1,1,0,0,0,0,0,0,0,0,0.034545686,5.560270537999999,0,0.011805556000000002,0.0,1.0
2869,0,0,1,1,0,0,0,0,0,0,0.028571429,16.70657143,0,0.007142857,0.0,1.0
6572,0,1,0,0,1,0,0,0,0,0,0.022732152000000002,4.395471543999999,0,0.0,0.0,1.0
8008,0,0,0,0,0,0,0,0,0,0,0.007692308,27.60143046,0,0.0,0.0,1.0
1014,0,0,1,0,0,0,1,0,0,0,0.066666667,0.0,0,0.05,0.0,1.0
2612,1,1,0,0,0,0,0,0,0,0,0.016205881999999998,0.0,0,0.002352941,0.0,1.0
4738,0,1,0,0,0,0,0,0,0,0,0.011111111000000002,78.56959864,0,0.0,0.0,1.0
855,1,0,1,0,0,0,0,0,0,0,0.012934783,40.51760545,0,0.002173913,0.0,1.0
6653,0,1,0,0,0,0,1,0,0,0,0.002380952,47.32661324,0,0.0,0.0,1.0
532,1,1,0,0,0,0,1,0,0,0,0.019056732,0.0,0,0.012004662,0.0,1.0
6725,0,0,0,0,0,0,1,1,1,0,0.01725974,9.162351243,0,0.011428571,0.0,1.0
5448,1,1,0,0,0,0,0,0,0,0,0.026290598,0.0,0,0.011481481000000002,0.0,1.0
867,0,1,0,0,0,0,0,0,0,0,0.0125,39.6497508,0,0.0,0.0,1.0
475,1,1,0,0,0,0,0,0,0,0,0.021947072999999998,1.606825723,0,0.0040384620000000005,0.0,1.0
4426,1,1,0,0,0,0,0,0,0,0,0.033230985,7.868980948,0,0.007692308,0.0,1.0
1584,0,1,0,0,0,0,0,0,0,0,0.007692308,51.75775772,0,0.0,0.0,1.0
7691,0,0,1,0,1,0,0,0,0,0,0.005555556,0.0,0,0.0,0.0,1.0
1293,1,1,0,0,0,0,0,0,0,0,0.031677488999999996,15.52703405,0,0.022727273,0.0,1.0
5200,1,0,0,0,0,0,0,0,0,1,0.022222222000000003,0.0,0,0.0,0.0,1.0
4630,0,0,0,1,0,0,0,0,0,0,0.004761905,39.81885714,0,0.0,0.0,1.0
294,1,1,0,0,0,0,0,0,0,0,0.016400421000000002,10.36159616,0,0.002623688,0.0,1.0
8091,0,0,0,0,0,0,0,0,0,1,0.066666667,0.0,0,0.0,0.0,1.0
1473,0,0,0,0,0,0,1,0,1,1,0.016666667,10.83431037,0,0.0,0.0,1.0
524,0,1,0,1,0,0,0,0,0,0,0.0022222220000000003,30.4615873,0,0.0,0.0,1.0
2043,0,0,1,1,0,0,0,0,0,0,0.023522862000000002,54.07524113,0,0.006343284,0.0,1.0
3329,1,0,0,0,0,1,1,0,0,0,0.021772307999999997,3.012181822,0,0.007911051,0.0,1.0
5087,1,0,0,0,0,0,0,0,0,0,0.01587654,8.024865728,0,0.003993856,0.0,1.0
4634,0,0,1,0,0,0,0,0,1,0,0.023333332999999998,29.35629782,0,0.003333333,0.0,1.0
8423,0,1,0,0,0,0,0,0,1,0,0.015555556000000002,10.782,0,0.0,0.0,1.0
708,1,0,1,0,0,0,0,0,0,0,0.013793103000000001,100.16556779999999,0,0.0,0.0,1.0
4099,0,0,0,1,0,0,0,1,0,0,0.009867424,6.560625,0,0.00078125,0.0,1.0
7573,1,1,0,0,0,0,0,0,0,0,0.017647059,8.045767732,0,0.005882353000000001,0.0,1.0
3108,0,0,0,0,0,0,0,0,0,0,0.019047619,0.0,0,0.0,0.0,1.0
207,0,1,0,0,0,0,1,0,0,0,0.016666667,31.81967723,0,0.008333333,0.0,1.0
4442,1,1,0,0,0,0,0,0,0,0,0.019816373999999998,0.0,0,0.0071983640000000005,0.0,1.0
2191,0,0,0,0,0,0,0,1,0,0,0.083333333,27.287869,0,0.061111110999999996,0.0,1.0
5126,0,1,0,0,0,0,0,0,1,0,0.018181818,74.08800000000001,0,0.0,0.0,1.0
1398,0,1,0,0,0,0,0,0,0,0,0.0035087720000000003,24.872085000000002,0,0.0,0.0,1.0
1819,0,0,0,0,0,0,0,1,1,0,0.028571429,23.86359286,0,0.00952381,0.0,1.0
6831,1,0,0,0,0,0,0,1,0,0,0.012371615,38.7483363,0,0.001680672,0.0,1.0
1856,0,0,0,1,0,0,0,0,0,0,0.04,17.2704,0,0.0,0.0,1.0
1339,1,0,0,0,0,0,0,0,0,0,0.012941176,41.2169154,0,0.011764706000000002,0.0,1.0
6632,1,1,0,0,0,0,0,0,0,0,0.011111111000000002,18.85445822,0,0.0,0.0,1.0
2167,1,1,0,0,0,0,0,0,0,0,0.010341365,44.1286184,0,0.0,0.0,1.0
636,1,0,0,0,0,0,0,0,0,1,0.010666667,44.98081787,0,0.0,0.0,1.0
7197,1,0,0,0,0,0,0,1,0,0,0.051717172,0.0,0,0.012121212,0.0,1.0
6660,0,1,0,0,0,0,0,0,0,0,0.010526316,14.13268846,0,0.0,0.0,1.0
7517,0,0,0,0,0,0,0,0,0,0,0.029349567000000003,6.3737706229999995,0,0.012077922,0.0,1.0
7390,1,0,1,0,0,0,1,0,0,0,0.052631579000000005,7.014753437,0,0.031578947,0.0,1.0
3091,0,1,0,0,0,0,0,0,0,0,0.018478261,0.0,0,0.0,0.0,1.0
1316,1,1,0,0,0,0,0,0,0,0,0.016297591,11.37726052,0,8.01e-05,0.0,1.0
3131,0,0,0,0,0,0,1,1,0,0,0.013881932,20.55494533,0,0.007751938000000001,0.0,1.0
2256,0,1,0,0,0,0,0,0,0,0,0.00952381,103.14028990000001,0,0.0,0.0,1.0
4958,1,1,0,0,0,0,0,0,0,0,0.023561816,0.0,0,0.008843537,0.0,1.0
2164,1,1,0,0,0,0,0,0,0,0,0.010784314,111.2629939,0,0.0,0.0,1.0
2463,0,0,0,0,0,0,0,0,0,0,0.009375,36.70369311,0,0.0,0.0,1.0
6489,1,1,0,0,0,0,0,0,0,0,0.024074073999999997,33.69233226,0,0.0074074069999999995,0.0,1.0
8209,0,1,0,1,0,0,0,0,0,0,0.01957672,12.455,0,0.0,0.0,1.0
2678,0,0,0,1,0,0,0,0,0,0,0.019047619,7.7349031010000004,0,0.004651163,0.0,1.0
1916,0,1,0,0,0,0,1,0,0,0,0.011965812,13.25001247,0,0.0,0.0,1.0
6168,1,1,0,0,0,0,1,0,0,0,0.002564103,34.86423061,0,0.0,0.0,1.0
1916,0,1,0,0,0,0,1,0,0,0,0.011965812,13.25001247,0,0.0,0.0,1.0
6564,1,0,0,0,0,0,0,0,0,0,0.024478492999999997,0.0,0,0.006741573000000001,0.0,1.0
2594,0,0,0,1,0,0,0,0,0,0,0.004347826,72.30208696,0,0.0,0.0,1.0
1363,0,0,0,0,0,0,0,1,0,0,0.043050847,21.74067473,0,0.027118644,0.0,1.0
7342,0,1,0,0,0,0,0,0,0,0,0.0125,143.4766783,0,0.0,0.0,1.0
4081,0,0,0,0,0,0,1,1,0,0,0.011671335,12.01221257,0,0.007843137,0.0,1.0
2124,0,1,0,0,0,0,1,0,1,0,0.019931973000000002,33.14514286,0,0.0,0.0,1.0
7693,0,0,0,0,0,0,0,1,0,0,0.033333333,50.36347405,0,0.0,0.0,1.0
108,0,0,0,1,0,1,1,0,0,0,0.017435897,18.99561538,0,0.01474359,0.4,1.0
503,0,1,0,1,0,0,0,0,0,0,0.025596405,8.011553351,0,0.0,0.4,1.0
8199,1,0,1,0,0,0,0,0,0,0,0.014634146,23.76322043,0,0.0,0.0,1.0
4936,1,1,0,0,0,0,0,0,0,0,0.025768619,8.505586651,0,0.00952381,0.0,1.0
66,1,0,0,0,0,0,0,0,0,1,0.031578947,0.0,0,0.0,0.0,1.0
986,0,1,0,1,0,0,0,0,0,0,0.002439024,21.07980488,0,0.0,0.0,1.0
3754,0,1,0,0,0,0,1,0,0,0,0.028256171,0.0,0,0.008313228,0.0,1.0
68,1,0,0,0,0,0,0,1,0,0,0.026262626,32.91300914,0,0.006060606,0.0,1.0
7440,0,0,1,1,0,0,0,0,0,0,0.026035354,6.1287875,0,0.025,0.0,1.0
4096,1,1,0,0,0,0,0,0,0,0,0.008286252,18.61684302,0,0.0,0.0,1.0
3237,0,0,1,1,0,0,0,0,0,0,0.01,91.24600000000001,0,0.0,0.0,1.0
2383,1,1,0,0,0,0,0,0,0,0,0.01542982,2.1648097109999997,0,0.002837838,0.0,1.0
3819,0,0,0,0,0,0,0,0,0,0,0.002666667,34.03997536,0,0.0,0.0,1.0
3252,0,0,0,0,0,0,0,0,0,0,0.013095238,11.78466261,0,0.0,0.0,1.0
7544,1,0,1,0,0,0,0,0,0,0,0.030325203,9.472914356,0,0.017073171,0.0,1.0
925,0,0,0,1,0,0,1,0,0,0,0.02,34.4925,0,0.016666667,0.8,1.0
3597,0,0,0,0,0,0,0,0,1,0,0.007111111,33.14784917,0,0.0,0.0,1.0
7400,0,1,0,0,0,0,0,0,0,0,0.003571429,7.48051616,0,0.0,0.0,1.0
2982,0,0,0,0,0,0,0,0,0,0,0.028571429,38.27331194,0,0.0,0.0,1.0
6947,1,1,0,0,0,0,0,0,0,0,0.010929463,0.0,0,0.0044817929999999995,0.0,1.0
1547,1,0,0,0,0,0,0,1,0,0,0.021452975,8.533928457,0,0.0049242420000000005,0.0,1.0
1947,1,0,0,0,0,0,0,0,0,1,0.011764706000000002,22.82159308,0,0.0,0.0,1.0
6305,0,0,0,1,0,0,0,0,0,0,0.014285714,21.588,0,0.0,0.8,1.0
66,1,0,0,0,0,0,0,0,0,1,0.031578947,0.0,0,0.0,0.0,1.0
277,0,0,0,0,0,0,1,0,0,1,0.005882353000000001,89.29548670000001,0,0.0,0.0,1.0
514,1,1,0,0,0,0,0,0,0,0,0.02,42.83887416,0,0.0,0.0,1.0
3089,0,0,0,0,0,0,0,1,0,0,0.014444443999999999,11.33062869,0,0.0,0.0,1.0
1929,1,0,0,0,0,0,0,0,0,1,0.025,0.0,0,0.016666667,0.0,1.0
4265,1,0,0,0,0,0,0,0,0,0,0.014285714,92.93949930000001,0,0.0,0.0,1.0
3834,1,0,0,0,0,0,0,0,0,0,0.018437701,2.626909076,0,0.00562963,0.0,1.0
5094,0,1,0,0,0,0,0,0,1,0,0.02045045,19.365495499999998,0,0.0,0.0,1.0
2978,0,0,0,0,0,0,0,0,0,0,0.025,42.93595137,0,0.0,0.0,1.0
6586,1,0,0,0,0,0,0,1,0,0,0.045098039000000006,0.0,0,0.0,0.0,1.0
2762,0,1,0,0,0,0,0,0,0,0,0.005128205,67.02771302,0,0.0,0.0,1.0
7016,1,0,0,0,0,0,0,0,0,1,0.009090909,57.3158913,0,0.0,0.0,1.0
1139,0,0,1,0,1,0,0,0,0,0,0.047619048,16.72561819,0,0.0,0.0,1.0
5166,0,1,0,0,0,0,0,0,0,0,0.008888889,0.7146232140000001,0,0.0,0.0,1.0
2270,0,1,0,0,0,0,0,0,1,0,0.00380117,62.34813701,0,0.0,0.0,1.0
5565,0,1,0,0,0,0,0,0,0,0,0.004761905,18.51505467,0,0.0,0.0,1.0
8067,1,1,0,0,0,0,0,0,0,0,0.011764706000000002,57.5907585,0,0.0,0.0,1.0
3235,0,1,0,0,0,0,0,0,1,0,0.015227273000000001,45.4316713,0,0.0,0.0,1.0
6841,1,1,0,0,0,0,0,0,0,0,0.022527689,0.0,0,0.007670850999999999,0.0,1.0
7917,0,0,0,1,0,0,0,0,0,0,0.023076923,72.52076923,0,0.015384615,0.0,1.0
7400,0,1,0,0,0,0,0,0,0,0,0.003571429,7.48051616,0,0.0,0.0,1.0
8378,0,0,0,1,0,1,1,0,0,0,0.014160401000000001,16.04860714,0,0.009183673,0.0,1.0
1280,1,1,0,0,0,0,0,0,0,0,0.024392801000000002,0.0,0,0.010851648,0.0,1.0
890,0,0,0,0,0,0,0,0,0,0,0.004651163,136.937958,0,0.0,0.0,1.0
7275,0,1,0,1,0,0,0,0,0,0,0.016394299999999997,8.069027652,0,0.002272727,0.0,1.0
1285,0,0,0,1,0,0,0,0,0,0,0.020833333,165.62046669999998,0,0.0,0.0,1.0
7278,0,0,1,0,0,0,0,0,1,0,0.04,31.188000000000002,0,0.0,0.0,1.0
4591,1,0,0,0,0,0,0,0,0,0,0.012062937,1.1251460640000002,0,0.002272727,0.0,1.0
5243,1,0,0,0,0,0,0,0,0,1,0.0078125,45.58268367,0,0.0,0.0,1.0
7544,1,0,1,0,0,0,0,0,0,0,0.030325203,9.472914356,0,0.017073171,0.0,1.0
1321,1,0,0,0,0,0,0,0,0,0,0.026666667,0.0,0,0.0,0.0,1.0
3899,1,1,0,0,0,0,1,0,0,0,0.047222222,0.0,0,0.016666667,0.0,1.0
3254,1,0,0,0,0,0,1,0,0,0,0.020858475,0.0,0,0.0,0.0,1.0
1645,1,1,0,0,0,0,0,0,0,0,0.010714286000000002,5.312300227,0,0.002380952,0.0,1.0
1045,0,0,1,1,0,0,0,0,0,0,0.0018518520000000002,12.8915,0,0.0,0.0,1.0
653,0,0,0,1,0,0,0,1,0,0,0.002734559,11.97910693,0,0.0,0.0,1.0
1646,1,0,0,0,0,0,0,0,0,0,0.010885984,3.801288988,0,0.000176367,0.0,1.0
3304,0,0,0,0,0,0,0,1,1,0,0.015873016,10.8692605,0,0.004761905,0.0,1.0
323,0,1,0,0,0,0,0,0,1,0,0.023222222,5.417644444,0,0.0,0.0,1.0
2283,1,0,0,0,0,0,0,0,0,0,0.014285714,89.13481061,0,0.0,0.0,1.0
2270,0,1,0,0,0,0,0,0,1,0,0.00380117,62.34813701,0,0.0,0.0,1.0
1199,0,0,0,0,0,0,0,0,0,0,0.038556068,7.994904291,0,0.017741935,0.0,1.0
8047,1,0,0,0,0,0,0,0,0,0,0.003225806,88.95486906,0,0.0,0.0,1.0
